2.25824;-0.0585324;-0.00597746;-0.343705;5.12845;57.0158;9.98479;0.61;0.38;-3.35366;293.839;1544174863584
2.47052;-0.0564039;-0.00704797;-0.40793;5.12674;57.0158;9.98479;0.65;0.35;-3.23171;293.741;1544174863610
2.66381;-0.0574682;-0.00808023;-0.471853;5.12845;57.0158;9.98479;0.68;0.46;-3.29268;293.839;1544174863634
2.87455;-0.0585324;-0.00931111;-0.546581;5.13061;57.0158;9.98479;0.59;0.41;-3.35366;293.963;1544174863660
3.06954;-0.0564039;-0.0105087;-0.62024;5.12674;57.0158;9.98479;0.65;0.39;-3.23171;293.741;1544174863684
3.28025;-0.0542755;-0.0118714;-0.705516;5.12845;57.0158;9.98479;0.66;0.41;-3.10976;293.839;1544174863710
3.49934;-0.0595966;-0.0133714;-0.799986;5.13447;57.0158;9.98479;0.64;0.4;-3.41463;294.184;1544174863737
3.68599;-0.0585324;-0.0147215;-0.884753;5.13061;57.0158;9.98479;0.62;0.4;-3.35366;293.963;1544174863760
3.88002;-0.0574682;-0.0161974;-0.977862;5.13234;57.0158;9.98479;0.64;0.43;-3.29268;294.061;1544174863784
4.09101;-0.0574682;-0.0178954;-1.08421;5.13621;57.0158;9.98479;0.61;0.4;-3.29268;294.283;1544174863810
4.3085;-0.0564039;-0.0197728;-1.20053;5.13621;57.0158;9.98479;0.6;0.46;-3.23171;294.283;1544174863837
4.49515;-0.0574682;-0.0214443;-1.3039;5.13621;57.0158;9.98479;0.62;0.4;-3.29268;294.283;1544174863860
4.69013;-0.0574682;-0.0232441;-1.41645;5.14007;57.0158;9.98479;0.66;0.39;-3.29268;294.504;1544174863884
4.9011;-0.0574682;-0.0252525;-1.54387;5.14007;57.0158;9.98479;0.67;0.4;-3.29268;294.504;1544174863910
5.12019;-0.0617251;-0.027423;-1.68209;5.14007;57.0158;9.98479;0.64;0.4;-3.53659;294.504;1544174863937
5.30636;-0.0585324;-0.0293284;-1.80413;5.14007;57.0158;9.98479;0.65;0.42;-3.35366;294.504;1544174863960
5.49991;-0.0574682;-0.0313837;-1.93611;5.14391;57.0158;9.98479;0.64;0.45;-3.29268;294.724;1544174863984
5.71064;-0.0564039;-0.0337027;-2.08457;5.14007;57.0158;9.98479;0.62;0.41;-3.23171;294.504;1544174864010
5.90492;-0.0595966;-0.0359162;-2.22627;5.14391;57.0158;9.98479;0.63;0.42;-3.41463;294.724;1544174864034
6.12373;-0.0595966;-0.0384694;-2.39159;5.14183;57.0158;9.98479;0.67;0.41;-3.41463;294.605;1544174864061
6.309;-0.0617251;-0.0407273;-2.53668;5.14569;57.0158;9.98479;0.6;0.46;-3.53659;294.826;1544174864084
6.51973;-0.0585324;-0.0433719;-2.70617;5.14953;57.0158;9.98479;0.62;0.41;-3.35366;295.046;1544174864110
6.73773;-0.0542755;-0.0461814;-2.88807;5.14569;57.0158;9.98479;0.67;0.44;-3.10976;294.826;1544174864137
6.92459;-0.0564039;-0.0486257;-3.04731;5.14569;57.0158;9.98479;0.66;0.39;-3.23171;294.826;1544174864160
7.1196;-0.0595966;-0.0512838;-3.21816;5.14774;57.0158;9.98479;0.57;0.39;-3.41463;294.944;1544174864184
7.33008;-0.0585324;-0.0542625;-3.40872;5.14953;57.0158;9.98479;0.61;0.42;-3.35366;295.046;1544174864210
7.54809;-0.0595966;-0.0574334;-3.61249;5.14953;57.0158;9.98479;0.65;0.44;-3.41463;295.046;1544174864237
7.73427;-0.0595966;-0.0602121;-3.79036;5.15336;57.0158;9.98479;0.61;0.42;-3.41463;295.266;1544174864260
7.92857;-0.0574682;-0.063219;-3.98062;5.14953;57.0158;9.98479;0.57;0.42;-3.29268;295.046;1544174864284
8.13902;-0.0585324;-0.0665351;-4.19221;5.15717;57.0158;9.98479;0.67;0.42;-3.35366;295.484;1544174864310
0;-0.0585324;0;0;5.15717;57.0158;9.98479;0.65;0.42;-3.41463;295.046;1544174864305
0.452196;-0.0606608;-0.000428277;-0.0253194;5.15536;57.0158;9.98479;0.62;0.44;-3.47561;295.381;1544174864361
0.638591;-0.0585324;-0.000649971;-0.0400053;5.16083;57.0158;9.98479;0.67;0.41;-3.35366;295.694;1544174864384
0.850607;-0.0585324;-0.000972622;-0.0621187;5.15336;57.0158;9.98479;0.65;0.36;-3.35366;295.266;1544174864410
1.04415;-0.0574682;-0.00132032;-0.0871759;5.14953;57.0158;9.98479;0.67;0.45;-3.29268;295.046;1544174864434
1.26486;-0.0606608;-0.00178916;-0.121324;5.15899;57.0158;9.98479;0.65;0.34;-3.47561;295.589;1544174864461
1.45058;-0.0595966;-0.00226608;-0.154684;5.16097;57.0158;9.98479;0.61;0.44;-3.41463;295.702;1544174864484
1.66106;-0.0595966;-0.00291105;-0.197867;5.15899;57.0158;9.98479;0.6;0.42;-3.41463;295.589;1544174864510
1.85509;-0.0595966;-0.00356779;-0.242384;5.16083;57.0158;9.98479;0.65;0.43;-3.41463;295.694;1544174864534
2.07419;-0.0585324;-0.00440617;-0.298381;5.16097;57.0158;9.98479;0.62;0.4;-3.35366;295.702;1544174864561
2.2599;-0.0585324;-0.00516615;-0.350353;5.16281;57.0158;9.98479;0.67;0.44;-3.35366;295.807;1544174864584
2.47035;-0.0595966;-0.00609054;-0.414575;5.16097;57.0158;9.98479;0.66;0.42;-3.41463;295.702;1544174864610
2.68784;-0.0606608;-0.00716461;-0.487139;5.16465;57.0158;9.98479;0.6;0.46;-3.47561;295.913;1544174864637
2.88213;-0.0585324;-0.00821529;-0.556302;5.16465;57.0158;9.98479;0.59;0.42;-3.35366;295.913;1544174864661
3.06762;-0.0606608;-0.00929443;-0.626849;5.1666;57.0158;9.98479;0.62;0.45;-3.47561;296.025;1544174864684
3.27912;-0.0627893;-0.0105864;-0.712096;5.16281;57.0158;9.98479;0.65;0.38;-3.59756;295.807;1544174864710
3.49849;-0.0606608;-0.0120276;-0.806545;5.17416;57.0158;9.98479;0.62;0.39;-3.47561;296.457;1544174864737
3.68512;-0.0606608;-0.013301;-0.891293;5.17226;57.0158;9.98479;0.67;0.4;-3.47561;296.348;1544174864760
3.87915;-0.0627893;-0.0147028;-0.984382;5.17226;57.0158;9.98479;0.63;0.43;-3.59756;296.348;1544174864784
4.08935;-0.0617251;-0.0162934;-1.09069;5.17033;57.0158;9.98479;0.65;0.43;-3.53659;296.238;1544174864810
4.30791;-0.0617251;-0.0180447;-1.20699;5.17604;57.0158;9.98479;0.62;0.42;-3.53659;296.565;1544174864837
4.49456;-0.0606608;-0.0196141;-1.31036;5.17793;57.0158;9.98479;0.61;0.4;-3.47561;296.674;1544174864860
4.6905;-0.0606608;-0.0213132;-1.42292;5.17793;57.0158;9.98479;0.65;0.35;-3.47561;296.674;1544174864884
4.90071;-0.0638535;-0.0232461;-1.55032;5.17793;57.0158;9.98479;0.62;0.43;-3.65854;296.674;1544174864910
5.09573;-0.0595966;-0.0251436;-1.6726;5.1798;57.0158;9.98479;0.56;0.39;-3.41463;296.781;1544174864934
5.30617;-0.0617251;-0.0272509;-1.81055;5.17226;57.0158;9.98479;0.68;0.42;-3.53659;296.348;1544174864960
5.49949;-0.0606608;-0.0292633;-1.94252;5.17604;57.0158;9.98479;0.64;0.46;-3.47561;296.565;1544174864984
5.71073;-0.0627893;-0.0315357;-2.09098;5.1798;57.0158;9.98479;0.62;0.39;-3.59756;296.781;1544174865010
5.905;-0.0595966;-0.0336947;-2.23268;5.18547;57.0158;9.98479;0.65;0.42;-3.41463;297.106;1544174865034
6.11728;-0.0617251;-0.0361124;-2.39171;5.18171;57.0158;9.98479;0.64;0.35;-3.53659;296.89;1544174865060
6.3113;-0.0638535;-0.0383998;-2.54317;5.1798;57.0158;9.98479;0.66;0.43;-3.65854;296.781;1544174865084
6.52257;-0.0617251;-0.0409971;-2.71274;5.1798;57.0158;9.98479;0.58;0.39;-3.53659;296.781;1544174865110
6.74004;-0.0595966;-0.0437793;-2.8947;5.18547;57.0158;9.98479;0.64;0.46;-3.41463;297.106;1544174865137
6.92531;-0.0638535;-0.0462216;-3.05396;5.18922;57.0158;9.98479;0.62;0.46;-3.65854;297.32;1544174865160
7.11861;-0.0649177;-0.0488314;-3.22479;5.18547;57.0158;9.98479;0.65;0.46;-3.71951;297.106;1544174865184
7.32984;-0.0617251;-0.0517173;-3.41534;5.1798;57.0158;9.98479;0.67;0.39;-3.53659;296.781;1544174865210
7.54678;-0.0617251;-0.0547991;-3.61908;5.18729;57.0158;9.98479;0.64;0.48;-3.53659;297.21;1544174865237
7.73318;-0.0617251;-0.057486;-3.79692;5.18922;57.0158;9.98479;0.64;0.41;-3.53659;297.32;1544174865260
7.92793;-0.0617251;-0.0603569;-3.98717;5.18922;57.0158;9.98479;0.64;0.4;-3.53659;297.32;1544174865284
8.13918;-0.0638535;-0.0635526;-4.19877;5.19311;57.0158;9.98479;0.63;0.39;-3.65854;297.543;1544174865310
0;-0.0638535;0;0;5.19311;57.0158;9.98479;0.6;0.41;-3.59756;297.646;1544174865305
0.444691;-0.0627893;-0.000473618;-0.0244534;5.19295;57.0158;9.98479;0.6;0.43;-3.59756;297.534;1544174865360
0.638228;-0.0617251;-0.000730151;-0.0397688;5.19687;57.0158;9.98479;0.67;0.45;-3.53659;297.759;1544174865384
0.847888;-0.0627893;-0.00105306;-0.0618115;5.1949;57.0158;9.98479;0.69;0.45;-3.59756;297.646;1544174865410
1.06645;-0.0617251;-0.00148066;-0.0906024;5.18922;57.0158;9.98479;0.63;0.42;-3.53659;297.32;1544174865437
1.2517;-0.0606608;-0.00190657;-0.119388;5.20061;57.0158;9.98479;0.64;0.46;-3.47561;297.973;1544174865460
1.44453;-0.0627893;-0.00241239;-0.154053;5.20061;57.0158;9.98479;0.65;0.48;-3.59756;297.973;1544174865484
1.65499;-0.0627893;-0.0030324;-0.197079;5.1949;57.0158;9.98479;0.65;0.42;-3.59756;297.646;1544174865510
1.84926;-0.0627893;-0.00367186;-0.241456;5.19863;57.0158;9.98479;0.64;0.42;-3.59756;297.86;1544174865534
2.05868;-0.0627893;-0.0044434;-0.294976;5.20433;57.0158;9.98479;0.64;0.46;-3.59756;298.186;1544174865560
2.25415;-0.0638535;-0.00521698;-0.34907;5.19863;57.0158;9.98479;0.65;0.37;-3.65854;297.86;1544174865584
2.46435;-0.0627893;-0.00613383;-0.413137;5.19667;57.0158;9.98479;0.64;0.43;-3.59756;297.747;1544174865610
2.68371;-0.0638535;-0.00717091;-0.485589;5.20433;57.0158;9.98479;0.64;0.39;-3.65854;298.186;1544174865637
2.87105;-0.0638535;-0.00813718;-0.551616;5.20433;57.0158;9.98479;0.6;0.37;-3.65854;298.186;1544174865660
3.06484;-0.0627893;-0.0092126;-0.625165;5.20433;57.0158;9.98479;0.64;0.44;-3.59756;298.186;1544174865684
3.2761;-0.0617251;-0.0104902;-0.710334;5.20061;57.0158;9.98479;0.59;0.39;-3.53659;297.973;1544174865710
3.49385;-0.0638535;-0.0119093;-0.804657;5.20605;57.0158;9.98479;0.63;0.45;-3.65854;298.285;1544174865737
3.68025;-0.0606608;-0.0131745;-0.889293;5.20804;57.0158;9.98479;0.65;0.41;-3.47561;298.399;1544174865760
3.87403;-0.0681104;-0.0145445;-0.98226;5.20804;57.0158;9.98479;0.67;0.44;-3.90244;298.399;1544174865784
4.06043;-0.065982;-0.0159033;-1.07564;5.21376;57.0158;9.98479;0.67;0.41;-3.78049;298.726;1544174865807
4.2798;-0.0627893;-0.017598;-1.19118;5.21579;57.0158;9.98479;0.62;0.39;-3.59756;298.843;1544174865834
4.48922;-0.065982;-0.0193019;-1.30789;5.21376;57.0158;9.98479;0.65;0.46;-3.78049;298.726;1544174865860
4.68396;-0.0638535;-0.0209361;-1.42029;5.21744;57.0158;9.98479;0.65;0.4;-3.65854;298.938;1544174865884
4.89416;-0.0638535;-0.0227786;-1.54753;5.21376;57.0158;9.98479;0.65;0.43;-3.65854;298.726;1544174865910
5.113;-0.0627893;-0.0247987;-1.68556;5.22112;57.0158;9.98479;0.61;0.41;-3.59756;299.148;1544174865937
5.30103;-0.0638535;-0.0266024;-1.80747;5.21744;57.0158;9.98479;0.6;0.34;-3.65854;298.938;1544174865960
5.49625;-0.0638535;-0.0285344;-1.93937;5.2134;57.0158;9.98479;0.67;0.38;-3.65854;298.706;1544174865984
5.70695;-0.0649177;-0.0306859;-2.08773;5.22112;57.0158;9.98479;0.67;0.41;-3.71951;299.148;1544174866010
5.92576;-0.0617251;-0.032976;-2.24771;5.22112;57.0158;9.98479;0.68;0.41;-3.53659;299.148;1544174866037
6.1117;-0.0627893;-0.0349779;-2.38827;5.22317;57.0158;9.98479;0.66;0.43;-3.59756;299.266;1544174866060
6.30669;-0.0649177;-0.0371225;-2.53961;5.22684;57.0158;9.98479;0.66;0.39;-3.71951;299.476;1544174866084
6.51583;-0.0617251;-0.0394975;-2.70901;5.22317;57.0158;9.98479;0.68;0.47;-3.53659;299.266;1544174866110
6.73547;-0.0638535;-0.0420489;-2.89085;5.22317;57.0158;9.98479;0.64;0.38;-3.65854;299.266;1544174866137
6.92255;-0.065982;-0.044268;-3.05005;5.22684;57.0158;9.98479;0.67;0.38;-3.78049;299.476;1544174866160
7.11659;-0.0627893;-0.0466566;-3.22083;5.22684;57.0158;9.98479;0.63;0.43;-3.59756;299.476;1544174866184
7.32755;-0.0670462;-0.0492959;-3.41133;5.23413;57.0158;9.98479;0.68;0.4;-3.84146;299.894;1544174866210
7.54556;-0.0649177;-0.0521072;-3.61504;5.22842;57.0158;9.98479;0.66;0.44;-3.71951;299.567;1544174866237
7.73104;-0.065982;-0.0545478;-3.79284;5.22842;57.0158;9.98479;0.67;0.45;-3.78049;299.567;1544174866260
7.92508;-0.0638535;-0.0571732;-3.98302;5.23049;57.0158;9.98479;0.62;0.43;-3.65854;299.685;1544174866284
0;-0.0638535;0;0;5.23049;57.0158;9.98479;0.67;0.41;-3.65854;299.567;1544174866305
0.209933;-0.0627893;-6.52799e-05;-0.00545788;5.23413;57.0158;9.98479;0.66;0.44;-3.59756;299.894;1544174866331
0.427935;-0.0638535;-0.000188889;-0.0170115;5.23413;57.0158;9.98479;0.68;0.44;-3.65854;299.894;1544174866358
0.613675;-0.0638535;-0.00039817;-0.0311244;5.22684;57.0158;9.98479;0.56;0.44;-3.65854;299.476;1544174866381
0.800056;-0.0638535;-0.000626795;-0.0495243;5.23986;57.0158;9.98479;0.72;0.41;-3.65854;300.222;1544174866404
1.01836;-0.0649177;-0.00101661;-0.0770172;5.23986;57.0158;9.98479;0.59;0.43;-3.71951;300.222;1544174866431
1.20384;-0.0649177;-0.00139447;-0.104703;5.23986;57.0158;9.98479;0.67;0.45;-3.71951;300.222;1544174866454
1.39737;-0.065982;-0.0018271;-0.138237;5.23776;57.0158;9.98479;0.69;0.45;-3.78049;300.101;1544174866478
1.60808;-0.0617251;-0.0023543;-0.180044;5.24198;57.0158;9.98479;0.67;0.41;-3.53659;300.343;1544174866504
1.82636;-0.0638535;-0.00297218;-0.229351;5.24348;57.0158;9.98479;0.66;0.43;-3.65854;300.429;1544174866531
2.01277;-0.0638535;-0.00357605;-0.275641;5.23834;57.0158;9.98479;0.61;0.41;-3.65854;300.135;1544174866554
2.20682;-0.0649177;-0.00429637;-0.3286;5.24198;57.0158;9.98479;0.6;0.43;-3.71951;300.343;1544174866578
2.39232;-0.0627893;-0.00506949;-0.383618;5.2456;57.0158;9.98479;0.6;0.45;-3.59756;300.551;1544174866601
2.6095;-0.065982;-0.00603289;-0.454068;5.24348;57.0158;9.98479;0.68;0.47;-3.78049;300.429;1544174866628
2.82048;-0.065982;-0.00703941;-0.527394;5.25066;57.0158;9.98479;0.64;0.4;-3.78049;300.841;1544174866654
3.0138;-0.0638535;-0.00804141;-0.599718;5.24198;57.0158;9.98479;0.63;0.46;-3.65854;300.343;1544174866678
3.22425;-0.0627893;-0.00919218;-0.68354;5.24348;57.0158;9.98479;0.66;0.42;-3.59756;300.429;1544174866704
3.41852;-0.065982;-0.0103158;-0.765577;5.2456;57.0158;9.98479;0.65;0.42;-3.78049;300.551;1544174866728
3.62795;-0.0670462;-0.0116322;-0.859895;5.25281;57.0158;9.98479;0.61;0.46;-3.84146;300.964;1544174866754
3.82248;-0.0617251;-0.0129432;-0.951625;5.2456;57.0158;9.98479;0.59;0.41;-3.53659;300.551;1544174866778
4.03267;-0.0627893;-0.0144355;-1.05646;5.24921;57.0158;9.98479;0.65;0.43;-3.59756;300.758;1544174866804
4.22744;-0.0649177;-0.0158975;-1.15791;5.25281;57.0158;9.98479;0.61;0.4;-3.71951;300.964;1544174866828
4.41269;-0.065982;-0.0173602;-1.25939;5.25639;57.0158;9.98479;0.64;0.46;-3.78049;301.169;1544174866851
4.59887;-0.0649177;-0.0188846;-1.36516;5.25995;57.0158;9.98479;0.64;0.42;-3.71951;301.373;1544174866874
4.81661;-0.0670462;-0.0207518;-1.49519;5.25639;57.0158;9.98479;0.65;0.45;-3.84146;301.169;1544174866901
5.00301;-0.0627893;-0.0223987;-1.61025;5.25639;57.0158;9.98479;0.65;0.41;-3.59756;301.169;1544174866924
5.22211;-0.0627893;-0.024417;-1.75123;5.25639;57.0158;9.98479;0.64;0.4;-3.59756;301.169;1544174866951
5.40828;-0.0638535;-0.026198;-1.87561;5.25995;57.0158;9.98479;0.64;0.42;-3.65854;301.373;1544174866974
5.62683;-0.0638535;-0.0283591;-2.02752;5.25856;57.0158;9.98479;0.66;0.42;-3.65854;301.293;1544174867001
5.81368;-0.0638535;-0.03023;-2.16122;5.25856;57.0158;9.98479;0.7;0.39;-3.65854;301.293;1544174867024
6.00748;-0.0638535;-0.0322782;-2.30538;5.26432;57.0158;9.98479;0.59;0.44;-3.65854;301.623;1544174867048
6.19364;-0.0638535;-0.0342762;-2.44782;5.26432;57.0158;9.98479;0.69;0.42;-3.65854;301.623;1544174867071
6.41165;-0.0617251;-0.0366994;-2.62092;5.25856;57.0158;9.98479;0.65;0.44;-3.53659;301.293;1544174867098
6.62188;-0.0638535;-0.0391657;-2.79307;5.26213;57.0158;9.98479;0.56;0.43;-3.65854;301.498;1544174867124
6.81519;-0.0649177;-0.0414922;-2.95662;5.26788;57.0158;9.98479;0.67;0.46;-3.71951;301.827;1544174867148
7.00138;-0.0627893;-0.0438099;-3.11764;5.26788;57.0158;9.98479;0.59;0.42;-3.59756;301.827;1544174867171
7.21965;-0.0627893;-0.0465937;-3.31255;5.26788;57.0158;9.98479;0.67;0.43;-3.59756;301.827;1544174867198
7.40513;-0.0649177;-0.0490109;-3.48285;5.27365;57.0158;9.98479;0.67;0.45;-3.71951;302.158;1544174867221
7.62421;-0.0649177;-0.0519189;-3.68868;5.27143;57.0158;9.98479;0.66;0.4;-3.71951;302.031;1544174867248
7.80992;-0.0617251;-0.0544366;-3.86829;5.2701;57.0158;9.98479;0.68;0.44;-3.53659;301.954;1544174867271
8.00395;-0.0638535;-0.0571252;-4.06037;5.26788;57.0158;9.98479;0.65;0.43;-3.65854;301.827;1544174867295
8.19034;-0.0638535;-0.0597422;-4.24873;5.2701;57.0158;9.98479;0.68;0.41;-3.65854;301.954;1544174867318
8.40185;-0.0627893;-0.0627996;-4.46715;5.27365;57.0158;9.98479;0.61;0.38;-3.59756;302.158;1544174867344
8.57143;-0.0638535;-0.0653381;-4.64714;5.27143;57.0158;9.98479;0.6;0.44;-3.65854;302.031;1544174867365
8.78033;-0.0617251;-0.0685599;-4.8754;5.27365;57.0158;9.98479;0.64;0.48;-3.53659;302.158;1544174867391
8.97366;-0.0617251;-0.0716412;-5.09075;5.27719;57.0158;9.98479;0.57;0.46;-3.53659;302.361;1544174867415
9.16005;-0.0649177;-0.0746241;-5.30141;5.28423;57.0158;9.98479;0.7;0.41;-3.71951;302.764;1544174867438
9.34713;-0.0638535;-0.0776423;-5.51637;5.27719;57.0158;9.98479;0.69;0.38;-3.65854;302.361;1544174867461
9.53309;-0.0649177;-0.0807379;-5.73561;5.27719;57.0158;9.98479;0.61;0.43;-3.71951;302.361;1544174867484
9.75137;-0.0638535;-0.0844642;-5.99887;5.27944;57.0158;9.98479;0.63;0.43;-3.65854;302.49;1544174867511
9.93757;-0.0617251;-0.0877372;-6.22741;5.28072;57.0158;9.98479;0.57;0.42;-3.53659;302.563;1544174867534
10.0993;-0.0617251;-0.0906178;-6.42938;5.28072;57.0158;9.98479;0.67;0.43;-3.53659;302.563;1544174867554
10.3184;-0.0595966;-0.0945917;-6.70794;5.28072;57.0158;9.98479;0.64;0.4;-3.41463;302.563;1544174867581
10.5052;-0.0617251;-0.0980597;-6.94954;5.28297;57.0158;9.98479;0.6;0.39;-3.53659;302.692;1544174867604
10.6998;-0.0627893;-0.10178;-7.20631;5.28649;57.0158;9.98479;0.58;0.41;-3.59756;302.893;1544174867628
10.8871;-0.0638535;-0.105444;-7.45668;5.28649;57.0158;9.98479;0.57;0.37;-3.65854;302.893;1544174867651
11.0802;-0.0617251;-0.109375;-7.72258;5.28423;57.0158;9.98479;0.57;0.47;-3.53659;302.764;1544174867675
11.2907;-0.0638535;-0.113726;-8.0161;5.28423;57.0158;9.98479;0.62;0.42;-3.65854;302.764;1544174867701
11.4762;-0.0649177;-0.117636;-8.28003;5.28876;57.0158;9.98479;0.64;0.45;-3.71951;303.024;1544174867724
11.6716;-0.0606608;-0.121807;-8.56011;5.29227;57.0158;9.98479;0.6;0.37;-3.47561;303.225;1544174867748
11.8583;-0.0627893;-0.12585;-8.83282;5.28649;57.0158;9.98479;0.67;0.4;-3.59756;302.893;1544174867771
12.0528;-0.0595966;-0.130141;-9.12206;5.28876;57.0158;9.98479;0.63;0.41;-3.41463;303.024;1544174867795
12.2394;-0.0617251;-0.134315;-9.40354;5.29576;57.0158;9.98479;0.64;0.4;-3.53659;303.425;1544174867818
12.4247;-0.0617251;-0.138546;-9.68927;5.29227;57.0158;9.98479;0.65;0.46;-3.53659;303.225;1544174867841
12.6192;-0.0617251;-0.143039;-9.9921;5.2912;57.0158;9.98479;0.62;0.41;-3.53659;303.163;1544174867865
12.8315;-0.0627893;-0.147986;-10.3257;5.29457;57.0158;9.98479;0.64;0.35;-3.59756;303.357;1544174867891
13.0255;-0.0627893;-0.152607;-10.6383;5.29924;57.0158;9.98479;0.66;0.43;-3.59756;303.624;1544174867915
13.2114;-0.0617251;-0.157077;-10.9421;5.30155;57.0158;9.98479;0.68;0.43;-3.53659;303.756;1544174867938
13.3985;-0.0627893;-0.161634;-11.2502;5.29807;57.0158;9.98479;0.59;0.38;-3.59756;303.557;1544174867961
13.6258;-0.0617251;-0.167282;-11.6317;5.29576;57.0158;9.98479;0.63;0.4;-3.53659;303.425;1544174867989
13.779;-0.0606608;-0.171149;-11.8935;5.29807;57.0158;9.98479;0.66;0.45;-3.47561;303.557;1544174868008
13.9663;-0.0595966;-0.175887;-12.2147;5.29807;57.0158;9.98479;0.65;0.37;-3.41463;303.557;1544174868031
14.1601;-0.0595966;-0.180886;-12.5545;5.30623;57.0158;9.98479;0.66;0.44;-3.41463;304.024;1544174868055
14.3463;-0.0595966;-0.185765;-12.8844;5.30155;57.0158;9.98479;0.59;0.42;-3.41463;303.756;1544174868078
14.5327;-0.0627893;-0.190722;-13.2186;5.30155;57.0158;9.98479;0.61;0.41;-3.59756;303.756;1544174868101
14.7191;-0.0595966;-0.195724;-13.5571;5.30502;57.0158;9.98479;0.67;0.41;-3.41463;303.955;1544174868124
14.9382;-0.0585324;-0.201681;-13.9604;5.30847;57.0158;9.98479;0.64;0.4;-3.35366;304.153;1544174868151
15.1234;-0.0606608;-0.206813;-14.3082;5.30847;57.0158;9.98479;0.65;0.46;-3.47561;304.153;1544174868174
15.3179;-0.0627893;-0.212205;-14.6758;5.30388;57.0158;9.98479;0.69;0.41;-3.59756;303.89;1544174868198
15.5048;-0.0595966;-0.217461;-15.0324;5.30735;57.0158;9.98479;0.59;0.39;-3.41463;304.089;1544174868221
15.6996;-0.0638535;-0.222996;-15.4091;5.30502;57.0158;9.98479;0.67;0.4;-3.65854;303.955;1544174868245
15.8867;-0.0585324;-0.228361;-15.7745;5.30859;57.0158;9.98479;0.64;0.38;-3.35366;304.16;1544174868268
16.073;-0.0606608;-0.233773;-16.1441;5.31081;57.0158;9.98479;0.67;0.41;-3.47561;304.287;1544174868291
16.2361;-0.0606608;-0.238529;-16.4688;5.30502;57.0158;9.98479;0.63;0.36;-3.47561;303.955;1544174868311
16.4232;-0.0585324;-0.244076;-16.8465;5.30847;57.0158;9.98479;0.61;0.38;-3.35366;304.153;1544174868334
16.618;-0.0627893;-0.249897;-17.2453;5.31081;57.0158;9.98479;0.7;0.4;-3.59756;304.287;1544174868358
16.8118;-0.0617251;-0.255813;-17.6487;5.31425;57.0158;9.98479;0.59;0.44;-3.53659;304.484;1544174868382
16.9912;-0.0574682;-0.261293;-18.0225;5.31425;57.0158;9.98479;0.64;0.36;-3.29268;304.484;1544174868404
17.1847;-0.0585324;-0.267345;-18.4349;5.31661;57.0158;9.98479;0.63;0.45;-3.35366;304.619;1544174868428
17.3718;-0.0617251;-0.273205;-18.8344;5.31081;57.0158;9.98479;0.64;0.38;-3.53659;304.287;1544174868451
17.5339;-0.0595966;-0.278348;-19.185;5.31899;57.0158;9.98479;0.64;0.41;-3.41463;304.756;1544174868471
17.7192;-0.0617251;-0.284324;-19.5925;5.31554;57.0158;9.98479;0.64;0.46;-3.53659;304.558;1544174868494
17.9135;-0.0617251;-0.290656;-20.0224;5.31767;57.0158;9.98479;0.59;0.42;-3.53659;304.68;1544174868518
18.0994;-0.0606608;-0.296796;-20.4386;5.31767;57.0158;9.98479;0.62;0.43;-3.47561;304.68;1544174868541
18.2932;-0.0585324;-0.303265;-20.8776;5.31425;57.0158;9.98479;0.65;0.44;-3.35366;304.484;1544174868565
18.4794;-0.0595966;-0.30951;-21.3026;5.32243;57.0158;9.98479;0.67;0.42;-3.41463;304.953;1544174868588
18.6646;-0.0585324;-0.315822;-21.7318;5.32108;57.0158;9.98479;0.63;0.46;-3.35366;304.875;1544174868611
18.851;-0.0585324;-0.322195;-22.1654;5.32243;57.0158;9.98479;0.64;0.41;-3.35366;304.953;1544174868634
19.0441;-0.0617251;-0.328919;-22.6224;5.32346;57.0158;9.98479;0.63;0.47;-3.53659;305.012;1544174868658
19.2062;-0.0606608;-0.334588;-23.0065;5.32346;57.0158;9.98479;0.59;0.41;-3.47561;305.012;1544174868678
19.3922;-0.0585324;-0.341143;-23.4524;5.32243;57.0158;9.98479;0.69;0.43;-3.35366;304.953;1544174868701
19.577;-0.0585324;-0.34776;-23.9027;5.32585;57.0158;9.98479;0.64;0.48;-3.35366;305.149;1544174868724
19.7703;-0.0606608;-0.354755;-24.3771;5.32585;57.0158;9.98479;0.6;0.46;-3.47561;305.149;1544174868748
19.932;-0.0585324;-0.360642;-24.7757;5.32925;57.0158;9.98479;0.61;0.43;-3.35366;305.344;1544174868768
20.1186;-0.0595966;-0.367496;-25.2384;5.3341;57.0158;9.98479;0.6;0.4;-3.41463;305.621;1544174868791
20.3124;-0.0585324;-0.374732;-25.7258;5.33167;57.0158;9.98479;0.61;0.44;-3.35366;305.482;1544174868815
20.466;-0.0585324;-0.380502;-26.1146;5.32585;57.0158;9.98479;0.64;0.43;-3.35366;305.149;1544174868834
20.661;-0.0595966;-0.38787;-26.6104;5.32685;57.0158;9.98479;0.62;0.39;-3.41463;305.206;1544174868858
20.8475;-0.0574682;-0.39504;-27.0899;5.33167;57.0158;9.98479;0.55;0.41;-3.29268;305.482;1544174868881
21.0334;-0.0606608;-0.402298;-27.5736;5.3375;57.0158;9.98479;0.59;0.43;-3.47561;305.816;1544174868904
21.1946;-0.0606608;-0.408688;-27.9974;5.33506;57.0158;9.98479;0.56;0.46;-3.47561;305.676;1544174868924
