7.25814;-0.0564039;0.216877;-3.38409;4.62759;57.016;9.98494;2.49;0.29;-3.23171;265.142;1544175394270
7.43252;-0.0255414;0.229355;-3.55458;4.62631;57.016;9.98494;2.4;1.03;-1.46341;265.068;1544175394293
7.66089;-0.042569;0.24496;-3.76084;4.61767;57.016;9.98494;2.07;0.13;-2.43902;264.573;1544175394320
7.83711;-0.0361837;0.25908;-3.94054;4.61526;57.016;9.98494;2.32;0.95;-2.07317;264.435;1544175394343
1.2971;-0.0361837;0.917896;-0.916485;4.61526;57.0159;9.98493;0.82;-0.54;-2.19512;264.832;1544175394363
1.50268;-0.0542755;0.946147;-0.951615;4.61672;57.0159;9.98493;1.55;0.03;-3.10976;264.519;1544175394393
1.66132;-0.00319268;0.971473;-0.988637;4.62801;57.0159;9.98493;0.62;1.1;-0.182927;265.166;1544175394420
1.80923;-0.0351194;0.993917;-1.02368;4.61767;57.0159;9.98493;2.4;1.89;-2.0122;264.573;1544175394443
2.00833;-0.00212845;1.02078;-1.07078;4.62263;57.0159;9.98493;1.47;0.33;-0.121951;264.857;1544175394470
2.20676;-0.0372479;1.04458;-1.11561;4.62717;57.0159;9.98493;2.47;-0.39;-2.13415;265.117;1544175394493
2.39335;-0.0117065;1.07255;-1.17386;4.63176;57.0159;9.98493;0.81;0.8;-0.670732;265.38;1544175394520
2.58024;0.00638535;1.09908;-1.23266;4.62759;57.0159;9.98493;1.77;0.74;0.365854;265.142;1544175394545
2.75731;0.271377;1.12513;-1.29349;4.61575;57.0159;9.98493;1.77;0.9;15.5488;264.463;1544175394569
2.95192;-0.0148992;1.15128;-1.35934;4.62218;57.0159;9.98493;0.92;-0.19;-0.853659;264.832;1544175394593
3.16437;-0.0361837;1.18192;-1.43909;4.61624;57.0159;9.98493;2.43;0.72;-2.07317;264.491;1544175394620
3.33762;-0.00638535;1.20741;-1.5115;4.62263;57.0159;9.98493;-0.38;0.07;-0.365854;264.857;1544175394643
3.53226;-0.0266056;1.23811;-1.6018;4.61222;57.0159;9.98493;1.81;1.25;-1.52439;264.261;1544175394670
3.67865;0.00957803;1.26435;-1.68223;4.62218;57.0159;9.98493;0.92;1.86;0.548781;264.832;1544175394693
3.90619;-0.0383121;1.29667;-1.78263;4.61814;57.0159;9.98493;2.84;0.33;-2.19512;264.6;1544175394720
4.08479;-0.00532113;1.32519;-1.87214;4.62127;57.0159;9.98493;2.63;0.96;-0.304878;264.779;1544175394743
4.31555;-0.0361837;1.35978;-1.98341;4.6172;57.0159;9.98493;2.27;0.03;-2.07317;264.546;1544175394770
4.48653;-0.0319268;1.39012;-2.08204;4.61575;57.0159;9.98493;2.43;1.25;-1.82927;264.463;1544175394793
4.72327;-0.0180918;1.42592;-2.20444;4.61672;57.0159;9.98493;0.99;-0.57;-1.03659;264.519;1544175394820
4.91834;-0.0383121;1.45712;-2.31318;4.61121;57.0159;9.98493;2.09;0.07;-2.19512;264.203;1544175394843
5.14907;0.00212845;1.49387;-2.44725;4.61321;57.0159;9.98493;0.94;-0.31;0.121951;264.318;1544175394870
5.34857;-0.0361837;1.52526;-2.5662;4.60725;57.0159;9.98493;0.9;-0.43;-2.07317;263.976;1544175394893
5.59115;0.0159634;1.56269;-2.71245;4.61814;57.0159;9.98493;1.56;-0.56;0.914634;264.6;1544175394920
5.77297;-0.00212845;1.5955;-2.84111;4.61272;57.0159;9.98493;2.5;0.8;-0.121951;264.289;1544175394943
5.98912;0.0138349;1.63466;-2.998;4.61672;57.0159;9.98493;1.64;0.48;0.792683;264.519;1544175394970
6.19446;-0.00957803;1.6686;-3.13637;4.61222;57.0159;9.98493;1.86;-0.41;-0.548781;264.261;1544175394993
6.3938;0.00319268;1.70936;-3.30412;4.60565;57.0159;9.98493;2.01;1.22;0.182927;263.885;1544175395020
6.57822;0.0042569;1.74417;-3.45136;4.60337;57.0159;9.98493;0.93;0.31;0.243902;263.754;1544175395043
6.78678;-0.0212845;1.78483;-3.63004;4.60173;57.0159;9.98493;0.48;0.52;-1.21951;263.66;1544175395070
6.98019;0.0042569;1.81974;-3.78674;4.60391;57.0159;9.98493;1.27;0.01;0.243902;263.784;1544175395093
7.16092;-0.0127707;1.86132;-3.97556;4.59732;57.0159;9.98493;1.58;1.84;-0.731707;263.407;1544175395120
7.30717;0.0159634;1.89658;-4.13988;4.60829;57.0159;9.98493;0.45;1.94;0.914634;264.036;1544175395143
7.54031;-0.0148992;1.9397;-4.33885;4.60117;57.0159;9.98493;3.12;0.19;-0.853659;263.628;1544175395170
7.72878;0.00638535;1.97738;-4.51258;4.61172;57.0159;9.98493;2.56;0.52;0.365854;264.232;1544175395193
7.9781;-0.0287341;2.02365;-4.72296;4.60173;57.0159;9.98493;3.54;-0.33;-1.64634;263.66;1544175395220
8.16609;-0.0170276;2.06422;-4.90634;4.59558;57.0159;9.98493;2.96;0.63;-0.97561;263.307;1544175395243
8.41735;-0.0244772;2.1124;-5.12845;4.59675;57.0159;9.98493;1.5;-0.85;-1.40244;263.374;1544175395270
8.60672;-0.023413;2.15377;-5.32203;4.59116;57.0159;9.98493;1.4;0.23;-1.34146;263.054;1544175395293
8.82724;-0.0117065;2.20144;-5.55555;4.59846;57.0159;9.98493;-0.49;-0.09;-0.670732;263.472;1544175395320
9.03532;-0.0117065;2.24418;-5.76814;4.59296;57.0159;9.98493;1.41;-0.2;-0.670732;263.157;1544175395344
2.0167;-0.0117065;-0.759482;0.206733;4.59296;57.0159;9.98494;1.39;-0;-1.89024;263.472;1544175395364
1.85417;-0.0180918;-0.806696;0.232467;4.59846;57.0159;9.98494;2.4;0.42;-1.03659;263.472;1544175395393
1.74889;0.0148992;-0.850504;0.250089;4.60228;57.0159;9.98494;0.96;-0.18;0.853659;263.691;1544175395420
1.66694;-0.00957803;-0.887382;0.260574;4.59177;57.0159;9.98494;1.59;-0.04;-0.548781;263.089;1544175395443
1.58739;0.00106423;-0.929731;0.267173;4.59116;57.0159;9.98494;2.05;0.68;0.0609756;263.054;1544175395470
1.55396;-0.00744958;-0.965454;0.26829;4.58742;57.0159;9.98494;1.42;-0;-0.426829;262.84;1544175395493
1.53927;-0.00638535;-1.00675;0.263643;4.59116;57.0159;9.98494;1.63;0.34;-0.365854;263.054;1544175395520
1.59275;-0.271377;-1.04237;0.25508;4.58438;57.0159;9.98494;-0.07;-0.19;-15.5488;262.666;1544175395543
1.64071;-0.0223487;-1.08375;0.239267;4.58679;57.0159;9.98494;1.35;0.61;-1.28049;262.804;1544175395570
1.72219;0.0127707;-1.11919;0.221561;4.58375;57.0159;9.98494;0.41;0.51;0.731707;262.63;1544175395593
1.77046;-0.0180918;-1.15907;0.195205;4.58182;57.0159;9.98494;3.11;0.87;-1.03659;262.519;1544175395620
1.83303;0.0170276;-1.19226;0.169217;4.58742;57.0159;9.98494;2.22;1.83;0.97561;262.84;1544175395643
1.94564;-0.0340552;-1.22967;0.132336;4.58552;57.0159;9.98494;2.9;-0.23;-1.95122;262.731;1544175395670
2.0516;-0.0127707;-1.26063;0.0967211;4.58182;57.0159;9.98494;2.48;0.58;-0.731707;262.519;1544175395693
2.21158;-0.0266056;-1.29604;0.0486405;4.58247;57.0159;9.98494;2.03;-0.09;-1.52439;262.556;1544175395720
2.32536;-0.0319268;-1.32512;0.0037559;4.57686;57.0159;9.98494;2.8;1.09;-1.82927;262.235;1544175395743
2.51976;-0.0191561;-1.35946;-0.0549736;4.57886;57.0159;9.98494;0.48;0.23;-1.09756;262.349;1544175395770
2.69562;-0.0393763;-1.38854;-0.109734;4.5726;57.0159;9.98494;1.1;-0.43;-2.2561;261.991;1544175395793
2.88577;0.0085138;-1.4233;-0.179466;4.57886;57.0159;9.98494;-0.11;1.04;0.487805;262.349;1544175395820
3.04114;-0.0308625;-1.45231;-0.243112;4.57191;57.0159;9.98494;1.89;0.49;-1.76829;261.951;1544175395843
3.23799;0.0138349;-1.486;-0.323785;4.58311;57.0159;9.98494;1.26;0.34;0.792683;262.593;1544175395870
3.40809;-0.0159634;-1.51389;-0.397043;4.58117;57.0159;9.98494;2.29;-0.06;-0.914634;262.482;1544175395893
3.61492;0.00957803;-1.54652;-0.489028;4.57753;57.0159;9.98494;0.9;0.3;0.548781;262.273;1544175395920
3.7992;-0.0127707;-1.57408;-0.571948;4.56623;57.0159;9.98494;1.2;-0.11;-0.731707;261.626;1544175395943
3.99331;0.269249;-1.60598;-0.674942;4.5782;57.0159;9.98494;1.39;0.76;15.4268;262.312;1544175395970
4.17301;-0.269249;-1.63335;-0.766937;4.56276;57.0159;9.98494;0.39;0.46;-15.4268;261.427;1544175395993
4.3745;-0.0202203;-1.66528;-0.880651;4.57753;57.0159;9.98494;1.02;0.67;-1.15854;262.273;1544175396020
4.56691;0.00319268;-1.69308;-0.981942;4.57951;57.0159;9.98494;-0.39;0.15;0.182927;262.387;1544175396043
4.74508;-0.0117065;-1.7242;-1.10622;4.57191;57.0159;9.98494;2.86;1.14;-0.670732;261.951;1544175396070
4.89186;0.0180918;-1.75072;-1.21557;4.57753;57.0159;9.98494;0.72;1.95;1.03659;262.273;1544175396093
5.07064;-0.0308625;-1.78022;-1.34926;4.5655;57.0159;9.98494;2.99;1.2;-1.76829;261.584;1544175396120
5.24244;-0.0202203;-1.80612;-1.47238;4.57329;57.0159;9.98494;1.32;1.07;-1.15854;262.03;1544175396144
5.43975;0.00319268;-1.83177;-1.60039;4.56623;57.0159;9.98494;1.2;0.03;0.182927;261.626;1544175396168
5.64551;-0.00532113;-1.86034;-1.75586;4.56623;57.0159;9.98494;2.48;0.7;-0.304878;261.626;1544175396196
5.7814;-0.0383121;-1.88294;-1.8869;4.56839;57.0159;9.98494;2.4;2.22;-2.19512;261.75;1544175396219
5.96825;-0.0372479;-1.90558;-2.02834;4.56696;57.0159;9.98494;2.39;0.35;-2.13415;261.667;1544175396243
6.1658;-0.00638535;-1.93139;-2.1928;4.56423;57.0159;9.98494;0.29;1.18;-0.365854;261.511;1544175396270
6.36553;-0.0383121;-1.95265;-2.33766;4.5712;57.0159;9.98494;2.14;-0.48;-2.19512;261.911;1544175396293
6.58091;0.0180918;-1.97737;-2.51361;4.57398;57.0159;9.98494;1.07;0.41;1.03659;262.07;1544175396320
6.77227;-0.0159634;-1.99746;-2.66807;4.5655;57.0159;9.98494;2.59;-0.13;-0.914634;261.584;1544175396343
6.98532;0.0085138;-2.01993;-2.85533;4.56839;57.0159;9.98494;2.29;0.37;0.487805;261.75;1544175396370
7.19749;-0.0212845;-2.03853;-3.01983;4.56475;57.0159;9.98494;1.76;-0.89;-1.21951;261.541;1544175396393
7.38838;-0.0106423;-2.06011;-3.21814;4.57191;57.0159;9.98494;1.12;1.36;-0.609756;261.951;1544175396420
7.57463;-0.00532113;-2.0786;-3.39138;4.55785;57.0159;9.98494;0.56;0.39;-0.304878;261.146;1544175396443
7.77958;-0.023413;-2.10029;-3.6003;4.5691;57.0159;9.98494;0.77;0.88;-1.34146;261.79;1544175396470
7.98824;0;-2.11941;-3.78303;4.56839;57.0159;9.98494;-0.47;-0.48;0;261.75;1544175396493
8.17736;-0.0191561;-2.14127;-4.00274;4.5726;57.0159;9.98494;1.57;1.39;-1.09756;261.991;1544175396520
8.33725;0.0138349;-2.1599;-4.19359;4.5726;57.0159;9.98494;0.74;1.53;0.792683;261.991;1544175396543
8.53983;-0.0308625;-2.1798;-4.4233;4.56051;57.0159;9.98494;3.46;0.73;-1.76829;261.298;1544175396570
8.70065;0.00638535;-2.19575;-4.62278;4.5726;57.0159;9.98494;2.65;1.34;0.365854;261.991;1544175396593
8.92133;-0.0404406;-2.21307;-4.86303;4.56623;57.0159;9.98494;2.69;0.17;-2.31707;261.626;1544175396620
9.10663;-0.0255414;-2.22691;-5.07203;4.57753;57.0159;9.98494;2.46;0.32;-1.46341;262.273;1544175396643
9.3494;-0.023413;-2.24244;-5.32398;4.56768;57.0159;9.98494;1.76;-0.56;-1.34146;261.709;1544175396670
9.53665;-0.0361837;-2.25497;-5.54297;4.57329;57.0159;9.98494;2.07;0.28;-2.07317;262.03;1544175396693
9.78088;-0.0148992;-2.27052;-5.80659;4.5691;57.0159;9.98494;-0.4;-0.48;-0.853659;261.79;1544175396720
9.98607;-0.0393763;-2.28342;-6.03591;4.57753;57.0159;9.98494;1.41;-0.46;-2.2561;262.273;1544175396743
10.2336;0.0117065;-2.29814;-6.31183;4.5782;57.0159;9.98494;1.34;-0.7;0.670732;262.312;1544175396770
10.4113;-0.0159634;-2.30955;-6.55101;4.57618;57.0159;9.98494;2.9;0.67;-0.914634;262.196;1544175396793
10.631;0.0127707;-2.32251;-6.83776;4.56768;57.0159;9.98494;1.35;0.34;0.731707;261.709;1544175396820
10.8453;-0.0212845;-2.33272;-7.08699;4.56623;57.0159;9.98494;2.32;-0.88;-1.21951;261.626;1544175396843
0.883714;-0.0212845;2.51578e-07;1.29208;4.56623;57.016;9.98496;1.79;1.2;0.609756;262.312;1544175396863
0.696533;-0.0085138;0.0153021;1.30631;4.56768;57.016;9.98496;0.87;0.19;-0.487805;261.709;1544175396893
0.564349;-0.0085138;0.0288357;1.31331;4.58247;57.016;9.98496;0.43;0.55;-0.487805;262.556;1544175396920
0.505848;0.0138349;0.0408964;1.3147;4.57753;57.016;9.98496;0.81;0.12;0.792683;262.273;1544175396944
0.548115;0.00957803;0.053633;1.31141;4.58679;57.016;9.98496;1.93;0.39;0.548781;262.804;1544175396968
0.693326;-0.0361837;0.0701649;1.30124;4.57686;57.016;9.98496;2.89;0.43;-2.07317;262.235;1544175396996
0.805326;-0.0170276;0.0840163;1.28894;4.5748;57.016;9.98496;1.27;1.07;-0.97561;262.117;1544175397019
1.00006;-0.0319268;0.1004;1.26875;4.5782;57.016;9.98496;1.83;-0.79;-1.82927;262.312;1544175397045
1.21422;-0.0319268;0.117281;1.24352;4.58051;57.016;9.98496;2.56;-0.79;-1.82927;262.444;1544175397070
1.40457;-0.0191561;0.134125;1.21595;4.58742;57.016;9.98496;3.24;0.28;-1.09756;262.84;1544175397093
1.62378;-0.023413;0.15444;1.1771;4.57686;57.016;9.98496;1.5;-0.39;-1.34146;262.235;1544175397120
1.80647;-0.0266056;0.17252;1.13969;4.59296;57.016;9.98496;2.22;0.36;-1.52439;263.157;1544175397143
2.01807;-0.0170276;0.192945;1.08918;4.58182;57.016;9.98496;-0.34;-0.54;-0.97561;262.519;1544175397170
2.19982;-0.0415048;0.21079;1.04183;4.59732;57.016;9.98496;1.6;0.36;-2.37805;263.407;1544175397193
2.37174;0.0180918;0.230735;0.980981;4.58117;57.016;9.98496;-0.62;1.28;1.03659;262.482;1544175397220
2.53789;-0.0191561;0.247986;0.925217;4.59055;57.016;9.98496;1.25;1.09;-1.09756;263.019;1544175397243
2.73176;0.0106423;0.268459;0.854358;4.59177;57.016;9.98496;1.06;1.11;0.609756;263.089;1544175397270
2.93313;-0.0223487;0.286715;0.789413;4.58616;57.016;9.98496;2.3;-0.15;-1.28049;262.768;1544175397293
3.12048;0.00106423;0.308819;0.708112;4.59732;57.016;9.98496;1.68;1.57;0.0609756;263.407;1544175397320
3.30969;-0.00638535;0.327677;0.634362;4.58679;57.016;9.98496;0.81;0.02;-0.365854;262.804;1544175397343
2.29973;-0.00638535;0.379742;2.37743;4.58679;57.016;9.98498;2.35;0.08;-1.46341;263.407;1544175397363
2.05981;-0.00106423;0.402206;2.435;4.58117;57.016;9.98498;0.4;0.12;-0.0609756;262.482;1544175397393
1.85361;-0.0287341;0.423016;2.48051;4.60619;57.016;9.98498;1.57;-0.12;-1.64634;263.915;1544175397420
1.6921;0;0.440829;2.51512;4.59177;57.016;9.98498;0.92;0.63;0;263.089;1544175397443
1.53183;-0.0393763;0.463639;2.54962;4.60004;57.016;9.98498;3.36;0.12;-2.2561;263.563;1544175397470
1.40054;-0.00532113;0.483976;2.5746;4.58616;57.016;9.98498;2.47;0.18;-0.304878;262.768;1544175397493
1.25188;-0.0532113;0.50907;2.59724;4.59616;57.016;9.98498;2.43;-0.65;-3.04878;263.341;1544175397520
1.17049;-0.0383121;0.531458;2.61219;4.60283;57.016;9.98498;2.67;0.31;-2.19512;263.723;1544175397543
1.09791;-0.0436332;0.558799;2.62365;4.59675;57.016;9.98498;2.21;0.15;-2.5;263.374;1544175397570
1.08324;-0.0468259;0.583033;2.62943;4.60777;57.016;9.98498;2.54;1;-2.68293;264.006;1544175397593
1.02957;-0.0308625;0.610829;2.62985;4.60117;57.016;9.98498;-0.14;-0.22;-1.76829;263.628;1544175397620
1.06681;-0.0585324;0.634963;2.62542;4.61672;57.016;9.98498;1.62;-0.53;-3.35366;264.519;1544175397643
1.09333;-0.00532113;0.662619;2.6151;4.60061;57.016;9.98498;-0.17;1.48;-0.304878;263.596;1544175397670
1.17109;-0.0383121;0.686343;2.60235;4.60565;57.016;9.98498;1.07;1.03;-2.19512;263.885;1544175397693
1.28226;-0.0106423;0.714291;2.58192;4.60619;57.016;9.98498;0.89;1.02;-0.609756;263.915;1544175397720
1.41718;-0.0372479;0.738376;2.55995;4.6107;57.016;9.98498;1.28;-0.1;-2.13415;264.174;1544175397743
1.60468;-0.0415048;0.766225;2.53108;4.6088;57.016;9.98498;3.43;0.51;-2.37805;264.065;1544175397768
1.76323;-0.0255414;0.797319;2.49503;4.60228;57.016;9.98498;2.15;1.84;-1.46341;263.691;1544175397795
1.89892;-0.0127707;0.824884;2.45873;4.61767;57.016;9.98498;0.63;1.14;-0.731707;264.573;1544175397819
2.05129;-0.0212845;0.85198;2.41763;4.6107;57.016;9.98498;-0.06;0.16;-1.21951;264.174;1544175397843
2.25565;-0.0542755;0.883193;2.36533;4.61672;57.016;9.98498;1.76;0.21;-3.10976;264.519;1544175397870
2.41094;-0.0191561;0.909938;2.31676;4.6107;57.016;9.98498;1.05;0.9;-1.09756;264.174;1544175397893
2.62678;-0.0510828;0.943378;2.25421;4.62587;57.016;9.98498;3.56;0.94;-2.92683;265.043;1544175397920
2.77923;-0.0244772;0.972886;2.19751;4.61624;57.016;9.98498;2.69;2.04;-1.40244;264.491;1544175397943
3.01126;-0.0542755;1.00875;2.12454;4.62218;57.016;9.98498;2.43;-0.27;-3.10976;264.832;1544175397970
3.19313;-0.0468259;1.04032;2.05823;4.62759;57.016;9.98498;2.7;0.67;-2.68293;265.142;1544175397993
3.40153;-0.0372479;1.07758;1.97429;4.62173;57.016;9.98498;1.02;0.14;-2.13415;264.806;1544175398020
3.5866;-0.0542755;1.11031;1.89857;4.62308;57.016;9.98498;2.63;0.55;-3.10976;264.883;1544175398043
3.78879;-0.0372479;1.14809;1.8035;4.62587;57.016;9.98498;-0.13;0.04;-2.13415;265.043;1544175398070
3.98643;-0.0574682;1.18088;1.71788;4.62717;57.016;9.98498;1.91;-0.26;-3.29268;265.117;1544175398093
4.1634;-0.00957803;1.21851;1.61195;4.61575;57.016;9.98498;-0.43;1.09;-0.548781;264.463;1544175398120
4.36874;-0.0457617;1.251;1.51687;4.62173;57.016;9.98498;1.59;-0.65;-2.62195;264.806;1544175398143
4.57213;-0.00744958;1.29022;1.39982;4.62081;57.016;9.98498;2.23;1.06;-0.426829;264.753;1544175398170
4.76538;-0.0297983;1.32394;1.29553;4.62717;57.016;9.98498;1.34;-0.14;-1.70732;265.117;1544175398193
4.97689;-0.0297983;1.36394;1.16725;4.62308;57.016;9.98498;1.34;0.48;-1.70732;264.883;1544175398220
5.16546;-0.0319268;1.39811;1.05346;4.63176;57.016;9.98498;0.92;-0.01;-1.82927;265.38;1544175398243
5.36943;-0.0361837;1.43909;0.914399;4.63256;57.016;9.98498;1.96;0.99;-2.07317;265.426;1544175398270
5.52396;-0.00744958;1.47321;0.792013;4.63176;57.016;9.98498;-0.76;1.09;-0.426829;265.38;1544175398293
5.74145;-0.0564039;1.51392;0.642435;4.61987;57.016;9.98498;1.67;0.41;-3.23171;264.699;1544175398320
5.90848;-0.00638535;1.54759;0.510777;4.60913;57.016;9.98498;-1.15;0.5;-0.365854;264.084;1544175398343
1.54354;-0.00638535;1.13923;3.7212;4.60913;57.016;9.985;1.98;1.64;-1.28049;264.203;1544175398363
1.32759;-0.0170276;1.16148;3.75423;4.59055;57.016;9.985;0.17;0.42;-0.97561;263.019;1544175398393
1.13933;-0.0319268;1.18039;3.77849;4.60283;57.016;9.985;-0.78;1.02;-1.82927;263.723;1544175398420
1.0167;-0.0148992;1.1966;3.79535;4.59889;57.016;9.985;0.94;1.31;-0.853659;263.497;1544175398443
0.888794;-0.00319268;1.21569;3.80988;4.59378;57.016;9.985;0.85;1.31;-0.182927;263.204;1544175398470
0.762158;-0.00532113;1.23113;3.81819;4.56696;57.016;9.985;-0.81;0.81;-0.304878;261.667;1544175398493
0.692086;0;1.24929;3.82257;4.56607;57.016;9.985;0.82;1.14;0;261.617;1544175398520
0.658554;-0.0042569;1.26443;3.82206;4.55785;57.016;9.985;0.12;0.5;-0.243902;261.146;1544175398543
0.700934;0.00212845;1.28226;3.8157;4.55473;57.016;9.985;0.83;0.61;0.121951;260.967;1544175398570
0.76623;0.00106423;1.29702;3.80607;4.55313;57.016;9.985;-0.04;0.56;0.0609756;260.875;1544175398593
0.893503;0.00106423;1.31418;3.78911;4.51603;57.016;9.985;0.52;0.75;0.0609756;258.749;1544175398620
1.0289;0.00106423;1.3287;3.77043;4.51191;57.016;9.985;0.59;0.51;0.0609756;258.513;1544175398643
1.20739;0.00212845;1.34551;3.7425;4.50383;57.016;9.985;0.42;0.28;0.121951;258.05;1544175398670
1.36564;0.00532113;1.35967;3.71446;4.49767;57.016;9.985;0.45;0.49;0.304878;257.697;1544175398693
1.56142;0.00532113;1.37598;3.67559;4.49259;57.016;9.985;0.34;0.34;0.304878;257.407;1544175398720
1.73441;0.00532113;1.38975;3.63815;4.49372;57.016;9.985;0.52;0.34;0.304878;257.471;1544175398743
1.94115;0.00532113;1.40576;3.58824;4.48366;57.016;9.985;0.53;0.34;0.304878;256.895;1544175398770
2.11839;0.00638535;1.41927;3.54143;4.47865;57.016;9.985;0.53;0.39;0.365854;256.608;1544175398793
2.32858;0.0085138;1.43496;3.48055;4.47485;57.016;9.985;0.52;0.38;0.487805;256.39;1544175398820
2.50866;0.0106423;1.44817;3.42438;4.46368;57.016;9.985;0.47;0.38;0.609756;255.75;1544175398843
2.71988;0.0085138;1.46353;3.35257;4.45871;57.016;9.985;0.55;0.45;0.487805;255.466;1544175398870
2.90134;0.0117065;1.4766;3.28713;4.45376;57.016;9.985;0.72;0.45;0.670732;255.182;1544175398893
3.11526;0.0106423;1.49184;3.20441;4.45015;57.016;9.985;0.62;0.42;0.609756;254.975;1544175398920
3.2974;0.0148992;1.50473;3.12967;4.43899;57.016;9.985;0.59;0.44;0.853659;254.335;1544175398943
3.5131;0.0180918;1.51984;3.03603;4.43899;57.016;9.985;0.73;0.41;1.03659;254.335;1544175398970
3.69715;0.0170276;1.53274;2.95198;4.43062;57.016;9.985;0.8;0.42;0.97561;253.856;1544175398993
3.91247;0.0180918;1.54793;2.84744;4.41463;57.016;9.985;0.82;0.46;1.03659;252.94;1544175399020
4.09773;0.0180918;1.56092;2.75409;4.40829;57.016;9.985;0.84;0.39;1.03659;252.577;1544175399043
4.31392;0.0202203;1.57625;2.63863;4.39383;57.016;9.985;0.88;0.45;1.15854;251.748;1544175399070
4.49919;0.0212845;1.5893;2.53598;4.38588;57.016;9.985;0.75;0.39;1.21951;251.293;1544175399093
4.7167;0.0223487;1.60465;2.40955;4.37004;57.016;9.985;0.79;0.4;1.28049;250.385;1544175399120
4.90117;0.0202203;1.61779;2.2976;4.36533;57.016;9.985;0.87;0.45;1.15854;250.115;1544175399143
5.11673;0.0170276;1.63323;2.16031;4.35129;57.016;9.985;0.78;0.48;0.97561;249.31;1544175399170
5.30162;0.0212845;1.6464;2.03908;4.34201;57.016;9.985;0.79;0.43;1.21951;248.779;1544175399193
5.51882;0.0127707;1.66183;1.89088;4.33462;57.016;9.985;0.72;0.42;0.731707;248.356;1544175399220
5.70468;0.0148992;1.67492;1.76032;4.31911;57.016;9.985;0.65;0.38;0.853659;247.467;1544175399243
5.9221;0.0106423;1.69019;1.60116;4.29914;57.016;9.985;0.63;0.41;0.609756;246.322;1544175399270
6.10646;0.0106423;1.70313;1.46131;4.29664;57.016;9.985;0.62;0.45;0.609756;246.179;1544175399293
6.3234;0.00638535;1.71819;1.29124;4.28777;57.016;9.985;0.58;0.43;0.365854;245.671;1544175399320
6.50879;0.00638535;1.73088;1.14208;4.27663;57.016;9.985;0.49;0.4;0.365854;245.033;1544175399343
1.10121;0.00638535;1.51897;4.75486;4.27663;57.016;9.98502;0.56;0.4;15.5488;244.68;1544175399363
0.872578;0.00212845;1.5302;4.77851;4.26591;57.016;9.98502;0.58;0.33;0.121951;244.418;1544175399393
0.676384;-0.00212845;1.54012;4.79384;4.25518;57.016;9.98502;0.49;0.36;-0.121951;243.804;1544175399420
0.525371;-0.00319268;1.54843;4.80261;4.25301;57.016;9.98502;0.51;0.39;-0.182927;243.679;1544175399443
0.389533;-0.00638535;1.55799;4.80701;4.2466;57.016;9.98502;0.47;0.43;-0.365854;243.313;1544175399470
0.351547;-0.0042569;1.56605;4.80645;4.25088;57.016;9.98502;0.62;0.37;-0.243902;243.558;1544175399493
0.421642;-0.00638535;1.57534;4.79986;4.24234;57.016;9.98502;0.51;0.39;-0.365854;243.068;1544175399520
0.547568;-0.00957803;1.58313;4.78997;4.23169;57.016;9.98502;0.53;0.41;-0.548781;242.458;1544175399543
0.72901;-0.0085138;1.59207;4.77243;4.23388;57.016;9.98502;0.47;0.39;-0.487805;242.583;1544175399570
0.897117;-0.00957803;1.59955;4.7532;4.23388;57.016;9.98502;0.5;0.4;-0.548781;242.583;1544175399593
1.10397;-0.0127707;1.6082;4.72468;4.22549;57.016;9.98502;0.57;0.35;-0.731707;242.103;1544175399620
1.28314;-0.0127707;1.61545;4.69607;4.22327;57.016;9.98502;0.54;0.37;-0.731707;241.976;1544175399643
1.49461;-0.0117065;1.62378;4.65659;4.22549;57.016;9.98502;0.52;0.42;-0.670732;242.103;1544175399670
1.67653;-0.0127707;1.63074;4.61866;4.22769;57.016;9.98502;0.49;0.4;-0.731707;242.229;1544175399693
1.89153;-0.0159634;1.63877;4.56822;4.22132;57.016;9.98502;0.55;0.4;-0.914634;241.864;1544175399720
2.07608;-0.0148992;1.64546;4.52094;4.21304;57.016;9.98502;0.49;0.36;-0.853659;241.39;1544175399743
2.2939;-0.0159634;1.65312;4.45948;4.21493;57.016;9.98502;0.49;0.34;-0.914634;241.498;1544175399770
2.47733;-0.0159634;1.6595;4.40286;4.21717;57.016;9.98502;0.48;0.45;-0.914634;241.626;1544175399793
2.69373;-0.0159634;1.66676;4.3305;4.20666;57.016;9.98502;0.44;0.42;-0.914634;241.024;1544175399820
2.8797;-0.0159634;1.67283;4.26454;4.20893;57.016;9.98502;0.54;0.37;-0.914634;241.154;1544175399843
3.09855;-0.0191561;1.67972;4.18116;4.20666;57.016;9.98502;0.44;0.35;-1.09756;241.024;1544175399870
3.28397;-0.0180918;1.68541;4.10585;4.20076;57.016;9.98502;0.42;0.4;-1.03659;240.686;1544175399893
3.50239;-0.0202203;1.69186;4.0115;4.20076;57.016;9.98502;0.43;0.38;-1.15854;240.686;1544175399920
3.6876;-0.0202203;1.69716;3.92685;4.1944;57.016;9.98502;0.39;0.42;-1.15854;240.322;1544175399943
3.88167;-0.0191561;1.70246;3.83385;4.19267;57.016;9.98502;0.37;0.39;-1.09756;240.222;1544175399967
4.07484;-0.0212845;1.70752;3.73618;4.19899;57.016;9.98502;0.33;0.43;-1.21951;240.584;1544175399991
4.24527;-0.0202203;1.71179;3.64713;4.19671;57.016;9.98502;0.4;0.37;-1.15854;240.454;1544175400012
