1.75034;-0.0266056;4.05399;3.7791;3.99933;57.0159;9.98509;2.57;0.2;-1.52439;229.145;1544175259778
1.90697;-0.0106423;4.08411;3.74722;4.00232;57.0159;9.98509;2.06;0.17;-0.609756;229.316;1544175259801
2.03557;0.0138349;4.11537;3.70968;3.9942;57.0159;9.98509;0.47;1.1;0.792683;228.851;1544175259825
2.21383;-0.0212845;4.14934;3.66321;4.01415;57.0159;9.98509;0.91;-0.06;-1.21951;229.994;1544175259851
2.37678;-0.0180918;4.18217;3.61368;3.9942;57.0159;9.98509;1.01;0.75;-1.03659;228.851;1544175259876
2.58122;0.00744958;4.21733;3.55351;4.00376;57.0159;9.98509;0.36;-0.65;0.426829;229.399;1544175259903
2.79101;0.0127707;4.25031;3.49202;3.98971;57.0159;9.98509;1.44;-0.72;0.731707;228.594;1544175259928
2.97832;-0.0106423;4.28197;3.43128;3.98971;57.0159;9.98509;3.25;0.62;-0.609756;228.594;1544175259951
3.17294;0.0180918;4.31929;3.35416;3.99796;57.0159;9.98509;0.96;0.55;1.03659;229.066;1544175259978
3.36121;-0.0170276;4.35183;3.28404;3.98407;57.0159;9.98509;2.18;0.13;-0.97561;228.27;1544175260001
3.53815;0.0117065;4.38881;3.19595;4.00303;57.0159;9.98509;-0.92;0.61;0.670732;229.357;1544175260028
3.73043;-0.0127707;4.42009;3.11606;3.99032;57.0159;9.98509;0.33;-0.68;-0.731707;228.629;1544175260051
3.89917;0.0244772;4.45676;3.01737;3.99933;57.0159;9.98509;0.69;1.8;1.40244;229.145;1544175260078
4.07441;0.0202203;4.48789;2.92898;3.97087;57.0159;9.98509;0.56;0.34;1.15854;227.514;1544175260101
4.29923;0.0117065;4.52605;2.81936;3.98518;57.0159;9.98509;2.98;0.47;0.670732;228.334;1544175260128
4.49716;0.0266056;4.55892;2.72128;3.98008;57.0159;9.98509;1.43;-0.35;1.52439;228.042;1544175260151
4.72143;-0.0202203;4.59844;2.60008;3.98971;57.0159;9.98509;2.04;0.19;-1.15854;228.594;1544175260178
4.89699;0.0127707;4.63254;2.49274;3.98852;57.0159;9.98509;1.58;0.76;0.731707;228.526;1544175260201
5.11786;-0.0255414;4.67329;2.3607;3.99485;57.0159;9.98509;1.74;0.25;-1.46341;228.888;1544175260228
5.28076;0;4.70785;2.24427;3.9942;57.0159;9.98509;0.48;1.03;0;228.851;1544175260251
5.48739;-0.0106423;4.74897;2.10193;3.99032;57.0159;9.98509;1.51;0.76;-0.609756;228.629;1544175260278
5.65406;-0.0266056;4.78558;1.97126;3.98518;57.0159;9.98509;0.85;1.32;-1.52439;228.334;1544175260302
5.86159;-0.00532113;4.82587;1.82428;3.98113;57.0159;9.98509;1.69;0.49;-0.304878;228.102;1544175260328
6.03202;0.00638535;4.86248;1.69046;3.95091;57.0159;9.98509;2.58;1.33;0.365854;226.37;1544175260351
6.21456;0.00957803;4.90659;1.52857;3.97044;57.0159;9.98509;2.31;1.93;0.548781;227.49;1544175260378
6.39864;0.0180918;4.94327;1.38605;3.94177;57.0159;9.98509;-0.92;-0.21;1.03659;225.847;1544175260401
6.61592;-0.0085138;4.98609;1.21263;3.91192;57.0159;9.98509;0.42;0.13;-0.487805;224.136;1544175260428
6.7924;0.0138349;5.02303;1.06083;3.95138;57.0159;9.98509;1.64;0.83;0.792683;226.397;1544175260451
6.98741;0.0085138;5.06653;0.877255;3.9316;57.0159;9.98509;0.94;1.13;0.487805;225.264;1544175260478
7.17262;0.00106423;5.10365;0.716515;3.91264;57.0159;9.98509;0.87;0.27;0.0609756;224.178;1544175260501
7.39403;0.00957803;5.1473;0.521707;3.87849;57.0159;9.98509;0.87;0.13;0.548781;222.221;1544175260528
7.57919;0.00532113;5.18457;0.351415;3.89383;57.0159;9.98509;0.9;0.3;0.304878;223.1;1544175260551
1.58859;0.00532113;5.31638;4.3414;3.89383;57.016;9.9851;0.07;0.38;0.304878;224.488;1544175260557
1.49217;-0.00212845;5.38636;4.34593;3.88115;57.016;9.9851;0.12;0.67;-0.121951;222.374;1544175260604
1.48954;-0.00319268;5.42205;4.34383;3.82872;57.016;9.9851;0.67;0.85;-0.182927;219.369;1544175260628
1.5017;-0.0042569;5.45603;4.33762;3.84385;57.016;9.9851;0.33;0.56;-0.243902;220.236;1544175260651
1.54182;-0.00212845;5.49132;4.32649;3.84952;57.016;9.9851;0.48;0.47;-0.121951;220.561;1544175260675
1.6153;-0.00319268;5.53225;4.30726;3.84609;57.016;9.9851;0.45;0.53;-0.182927;220.365;1544175260703
1.70011;-0.0085138;5.56716;4.28612;3.84681;57.016;9.9851;0.44;0.45;-0.487805;220.406;1544175260727
1.80543;-0.00957803;5.60191;4.26025;3.83873;57.016;9.9851;0.5;0.28;-0.548781;219.943;1544175260751
1.9422;-0.0117065;5.64092;4.2252;3.82995;57.016;9.9851;0.63;0.37;-0.670732;219.44;1544175260778
2.07053;-0.0159634;5.67409;4.19103;3.82512;57.016;9.9851;0.64;0.35;-0.914634;219.163;1544175260801
2.23033;-0.0212845;5.71293;4.14502;3.82601;57.016;9.9851;0.63;0.42;-1.21951;219.214;1544175260828
2.37276;-0.0202203;5.74596;4.10157;3.8173;57.016;9.9851;0.63;0.48;-1.15854;218.715;1544175260851
2.55186;-0.0266056;5.78472;4.0446;3.82211;57.016;9.9851;0.75;0.34;-1.52439;218.991;1544175260878
2.70622;-0.0287341;5.81768;3.99181;3.81443;57.016;9.9851;0.66;0.44;-1.64634;218.55;1544175260901
2.89435;-0.0297983;5.85636;3.9239;3.81064;57.016;9.9851;0.72;0.38;-1.70732;218.333;1544175260928
3.05596;-0.0319268;5.88926;3.86179;3.79729;57.016;9.9851;0.67;0.45;-1.82927;217.569;1544175260951
3.24965;-0.0361837;5.92784;3.78299;3.80421;57.016;9.9851;0.71;0.44;-2.07317;217.965;1544175260978
3.41657;-0.0361837;5.96067;3.71159;3.79222;57.016;9.9851;0.67;0.44;-2.07317;217.278;1544175261001
3.61511;-0.0393763;5.99914;3.62188;3.79334;57.016;9.9851;0.67;0.43;-2.2561;217.342;1544175261028
3.78509;-0.0372479;6.03186;3.54121;3.78037;57.016;9.9851;0.67;0.47;-2.13415;216.599;1544175261051
3.98897;-0.0372479;6.07022;3.44057;3.78158;57.016;9.9851;0.68;0.37;-2.13415;216.669;1544175261078
4.16165;-0.0393763;6.10282;3.35058;3.77465;57.016;9.9851;0.61;0.45;-2.2561;216.272;1544175261101
4.36716;-0.0415048;6.14102;3.23902;3.76318;57.016;9.9851;0.66;0.41;-2.37805;215.614;1544175261128
4.54205;-0.0372479;6.17345;3.13972;3.77249;57.016;9.9851;0.56;0.43;-2.13415;216.148;1544175261151
4.74911;-0.0436332;6.2114;3.01723;3.76913;57.016;9.9851;0.58;0.41;-2.5;215.955;1544175261178
4.92593;-0.0393763;6.24364;2.90862;3.7625;57.016;9.9851;0.59;0.43;-2.2561;215.575;1544175261201
5.1352;-0.0393763;6.2814;2.77521;3.75599;57.016;9.9851;0.64;0.41;-2.2561;215.202;1544175261228
5.31217;-0.0393763;6.31347;2.65732;3.74959;57.016;9.9851;0.58;0.48;-2.2561;214.836;1544175261251
5.52228;-0.0415048;6.35103;2.51302;3.76184;57.016;9.9851;0.64;0.43;-2.37805;215.538;1544175261278
5.69979;-0.0415048;6.38296;2.38587;3.75097;57.016;9.9851;0.61;0.51;-2.37805;214.915;1544175261301
5.90974;-0.042569;6.42035;2.23076;3.74783;57.016;9.9851;0.65;0.48;-2.43902;214.735;1544175261328
6.08952;-0.0415048;6.45216;2.09436;3.74164;57.016;9.9851;0.67;0.46;-2.37805;214.38;1544175261351
6.2995;-0.0415048;6.48932;1.92838;3.75232;57.016;9.9851;0.51;0.48;-2.37805;214.992;1544175261378
6.48073;-0.0436332;6.52087;1.7827;3.7492;57.016;9.9851;0.55;0.4;-2.5;214.813;1544175261401
6.69285;-0.0468259;6.55776;1.6058;3.74164;57.016;9.9851;0.56;0.44;-2.68293;214.38;1544175261428
6.86619;-0.0457617;6.5877;1.45774;3.73557;57.016;9.9851;0.51;0.42;-2.62195;214.032;1544175261450
7.08482;-0.0478901;6.62564;1.26303;3.74001;57.016;9.9851;0.54;0.51;-2.7439;214.287;1544175261478
7.27518;-0.0468259;6.65804;1.09145;3.737;57.016;9.9851;0.56;0.4;-2.68293;214.114;1544175261502
7.4649;-0.0436332;6.69034;0.915233;3.737;57.016;9.9851;0.58;0.44;-2.5;214.114;1544175261526
7.66307;-0.0478901;6.72385;0.72661;3.73402;57.016;9.9851;0.54;0.42;-2.7439;213.944;1544175261551
1.25098;-0.0478901;6.4556;4.85823;3.73402;57.016;9.98511;0.56;0.43;-2.62195;213.944;1544175261557
1.13709;-0.0446975;6.50514;4.86528;3.73545;57.016;9.98511;0.45;0.41;-2.56098;214.026;1544175261601
1.12221;-0.0478901;6.53539;4.86371;3.73545;57.016;9.98511;0.57;0.42;-2.7439;214.026;1544175261628
1.14185;-0.0436332;6.56105;4.8581;3.72813;57.016;9.98511;0.53;0.44;-2.5;213.606;1544175261651
1.2042;-0.0468259;6.59108;4.84562;3.73545;57.016;9.98511;0.63;0.44;-2.68293;214.026;1544175261678
1.28126;-0.0478901;6.6165;4.83072;3.73686;57.016;9.98511;0.46;0.42;-2.7439;214.106;1544175261701
1.40003;-0.0478901;6.64617;4.8073;3.73686;57.016;9.98511;0.53;0.4;-2.7439;214.106;1544175261728
1.51698;-0.0478901;6.6713;4.78309;3.73104;57.016;9.98511;0.46;0.45;-2.7439;213.773;1544175261751
1.66947;-0.0457617;6.70055;4.7488;3.7296;57.016;9.98511;0.43;0.46;-2.62195;213.69;1544175261778
1.81114;-0.0446975;6.72535;4.71533;3.73394;57.016;9.98511;0.52;0.46;-2.56098;213.939;1544175261801
1.9848;-0.0478901;6.7542;4.67017;3.73534;57.016;9.98511;0.41;0.47;-2.7439;214.019;1544175261828
2.14005;-0.0446975;6.77864;4.62744;3.72816;57.016;9.98511;0.48;0.46;-2.56098;213.608;1544175261851
2.32997;-0.0478901;6.80712;4.57135;3.73246;57.016;9.98511;0.49;0.38;-2.7439;213.854;1544175261878
2.49482;-0.0457617;6.83123;4.51928;3.73104;57.016;9.98511;0.45;0.4;-2.62195;213.773;1544175261901
2.68979;-0.0457617;6.85929;4.4523;3.73673;57.016;9.98511;0.43;0.48;-2.62195;214.099;1544175261928
2.85898;-0.0446975;6.88303;4.39097;3.72248;57.016;9.98511;0.45;0.46;-2.56098;213.283;1544175261951
3.06053;-0.0478901;6.91072;4.31312;3.73386;57.016;9.98511;0.51;0.46;-2.7439;213.934;1544175261978
3.2343;-0.0446975;6.9342;4.24253;3.73386;57.016;9.98511;0.54;0.45;-2.56098;213.934;1544175262001
3.43795;-0.0446975;6.96151;4.15382;3.73101;57.016;9.98511;0.43;0.49;-2.56098;213.771;1544175262028
3.6139;-0.0457617;6.98464;4.07398;3.7296;57.016;9.98511;0.49;0.45;-2.62195;213.69;1544175262051
3.82129;-0.0446975;7.01159;3.97439;3.73386;57.016;9.98511;0.48;0.46;-2.56098;213.934;1544175262078
3.99818;-0.0446975;7.03437;3.88529;3.73524;57.016;9.98511;0.41;0.47;-2.56098;214.013;1544175262101
4.2074;-0.0436332;7.06086;3.77483;3.73101;57.016;9.98511;0.43;0.45;-2.5;213.771;1544175262128
4.38674;-0.0457617;7.08326;3.67645;3.72819;57.016;9.98511;0.43;0.43;-2.62195;213.609;1544175262151
4.59938;-0.0468259;7.10933;3.55503;3.73524;57.016;9.98511;0.45;0.38;-2.68293;214.013;1544175262178
4.77932;-0.042569;7.13139;3.44734;3.73944;57.016;9.98511;0.47;0.46;-2.43902;214.254;1544175262201
4.99117;-0.0436332;7.15705;3.31505;3.73524;57.016;9.98511;0.44;0.45;-2.5;214.013;1544175262228
5.17183;-0.042569;7.17878;3.1981;3.73809;57.016;9.98511;0.5;0.47;-2.43902;214.177;1544175262251
5.3838;-0.0415048;7.20406;3.05495;3.73944;57.016;9.98511;0.45;0.48;-2.37805;214.254;1544175262278
5.56596;-0.0457617;7.22545;2.92873;3.73524;57.016;9.98511;0.49;0.43;-2.62195;214.013;1544175262301
5.77937;-0.042569;7.25029;2.77468;3.73524;57.016;9.98511;0.38;0.44;-2.43902;214.013;1544175262328
5.96218;-0.042569;7.27129;2.63917;3.73944;57.016;9.98511;0.46;0.42;-2.43902;214.254;1544175262351
6.1746;-0.0436332;7.29572;2.47425;3.73944;57.016;9.98511;0.45;0.51;-2.5;214.254;1544175262378
6.3582;-0.0415048;7.31636;2.32948;3.74231;57.016;9.98511;0.43;0.4;-2.37805;214.418;1544175262401
6.57167;-0.0446975;7.34032;2.15367;3.73944;57.016;9.98511;0.39;0.48;-2.56098;214.254;1544175262428
6.75361;-0.0436332;7.36052;1.99965;3.73944;57.016;9.98511;0.36;0.48;-2.5;214.254;1544175262451
6.96967;-0.042569;7.38398;1.81294;3.7465;57.016;9.98511;0.4;0.4;-2.43902;214.658;1544175262478
7.15265;-0.0457617;7.4038;1.64963;3.7452;57.016;9.98511;0.45;0.46;-2.62195;214.584;1544175262501
7.36744;-0.0457617;7.4268;1.45204;3.7452;57.016;9.98511;0.4;0.46;-2.62195;214.584;1544175262528
7.5511;-0.0457617;7.44618;1.27945;3.74811;57.016;9.98511;0.35;0.43;-2.62195;214.751;1544175262551
0.864736;-0.0457617;7.21509;5.27169;3.74811;57.016;9.98511;0.36;0.44;-2.56098;214.584;1544175262557
0.746946;-0.0446975;7.24785;5.27426;3.75527;57.016;9.98511;0.42;0.44;-2.56098;215.161;1544175262601
0.75368;-0.0478901;7.26774;5.26996;3.75527;57.016;9.98511;0.46;0.46;-2.7439;215.161;1544175262628
0.807249;-0.0500186;7.28453;5.26202;3.75105;57.016;9.98511;0.46;0.44;-2.86585;214.919;1544175262651
0.915339;-0.0468259;7.30401;5.24682;3.76545;57.016;9.98511;0.45;0.43;-2.68293;215.744;1544175262678
1.03488;-0.0436332;7.32046;5.22961;3.76426;57.016;9.98511;0.48;0.48;-2.5;215.676;1544175262701
1.19643;-0.0468259;7.33951;5.20353;3.76848;57.016;9.98511;0.4;0.43;-2.68293;215.918;1544175262728
1.34642;-0.0478901;7.35556;5.17704;3.75701;57.016;9.98511;0.42;0.46;-2.7439;215.261;1544175262751
1.53303;-0.0553397;7.37418;5.14007;3.77574;57.016;9.98511;0.45;0.45;-3.17073;216.334;1544175262778
1.6982;-0.0478901;7.38987;5.10431;3.77462;57.016;9.98511;0.44;0.43;-2.7439;216.27;1544175262801
1.89734;-0.0510828;7.40808;5.05642;3.77883;57.016;9.98511;0.47;0.43;-2.92683;216.511;1544175262828
2.06908;-0.0532113;7.42343;5.01138;3.77039;57.016;9.98511;0.43;0.46;-3.04878;216.027;1544175262851
2.27481;-0.0542755;7.44121;4.95259;3.78509;57.016;9.98511;0.44;0.41;-3.10976;216.87;1544175262878
2.45217;-0.0532113;7.45621;4.89822;3.78403;57.016;9.98511;0.49;0.41;-3.04878;216.809;1544175262901
2.6604;-0.0553397;7.4736;4.82852;3.78509;57.016;9.98511;0.45;0.46;-3.17073;216.87;1544175262928
2.8635;-0.0564039;7.49014;4.75593;3.78403;57.016;9.98511;0.45;0.41;-3.23171;216.809;1544175262954
3.05002;-0.0553397;7.5052;4.6843;3.79891;57.016;9.98511;0.4;0.48;-3.17073;217.661;1544175262978
3.23044;-0.0564039;7.51945;4.61138;3.79369;57.016;9.98511;0.41;0.44;-3.23171;217.362;1544175263001
3.44267;-0.0553397;7.53596;4.5199;3.79794;57.016;9.98511;0.46;0.46;-3.17073;217.606;1544175263028
3.62449;-0.0595966;7.54985;4.43771;3.79369;57.016;9.98511;0.42;0.43;-3.41463;217.362;1544175263051
3.84097;-0.0585324;7.56597;4.33526;3.79794;57.016;9.98511;0.51;0.35;-3.35366;217.606;1544175263078
4.02337;-0.0585324;7.57953;4.24372;3.80877;57.016;9.98511;0.42;0.44;-3.35366;218.227;1544175263101
4.23863;-0.0574682;7.59524;4.13036;3.80787;57.016;9.98511;0.48;0.42;-3.29268;218.175;1544175263128
4.42245;-0.0585324;7.60851;4.02952;3.80453;57.016;9.98511;0.54;0.42;-3.35366;217.984;1544175263151
4.63855;-0.0585324;7.62389;3.90522;3.81123;57.016;9.98511;0.48;0.41;-3.35366;218.367;1544175263178
4.82319;-0.0585324;7.63687;3.79505;3.81549;57.016;9.98511;0.53;0.4;-3.35366;218.611;1544175263201
5.0394;-0.0627893;7.65196;3.65983;3.82578;57.016;9.98511;0.55;0.43;-3.59756;219.201;1544175263228
5.2224;-0.0627893;7.66466;3.54038;3.82578;57.016;9.98511;0.48;0.48;-3.59756;219.201;1544175263251
5.43943;-0.0606608;7.67942;3.39426;3.82926;57.016;9.98511;0.54;0.41;-3.47561;219.401;1544175263278
5.62363;-0.0627893;7.69184;3.26552;3.83351;57.016;9.98511;0.49;0.44;-3.59756;219.644;1544175263301
5.84058;-0.0638535;7.70626;3.10848;3.83633;57.016;9.98511;0.51;0.42;-3.65854;219.806;1544175263328
6.02429;-0.0638535;7.71839;2.97046;3.83704;57.016;9.98511;0.49;0.47;-3.65854;219.846;1544175263351
6.23991;-0.0638535;7.73248;2.80257;3.84546;57.016;9.98511;0.54;0.48;-3.65854;220.329;1544175263378
6.42415;-0.0649177;7.74437;2.65529;3.85203;57.016;9.98511;0.56;0.46;-3.71951;220.705;1544175263401
6.64163;-0.065982;7.75821;2.4765;3.84779;57.016;9.98511;0.58;0.42;-3.78049;220.462;1544175263428
6.82691;-0.0670462;7.76989;2.31992;3.84779;57.016;9.98511;0.56;0.42;-3.84146;220.462;1544175263451
7.0437;-0.065982;7.78348;2.13023;3.8599;57.016;9.98511;0.58;0.45;-3.78049;221.156;1544175263478
7.22836;-0.065982;7.79494;1.96437;3.85568;57.016;9.98511;0.54;0.45;-3.78049;220.914;1544175263501
7.44499;-0.065982;7.80826;1.7638;3.8673;57.016;9.98511;0.58;0.46;-3.78049;221.58;1544175263528
7.63048;-0.0670462;7.81951;1.58866;3.8673;57.016;9.98511;0.57;0.42;-3.84146;221.58;1544175263551
1.16817;-0.0670462;8.35431;5.53011;3.8673;57.016;9.98512;0.65;0.4;-3.96341;221.553;1544175263557
1.13439;-0.0670462;8.40404;5.52579;3.87105;57.016;9.98512;0.55;0.41;-3.84146;221.795;1544175263601
1.16948;-0.0670462;8.43443;5.51723;3.87105;57.016;9.98512;0.59;0.4;-3.84146;221.795;1544175263628
1.22969;-0.0681104;8.46024;5.50565;3.87524;57.016;9.98512;0.6;0.43;-3.90244;222.035;1544175263651
1.33196;-0.0638535;8.49045;5.48615;3.87483;57.016;9.98512;0.65;0.4;-3.65854;222.011;1544175263678
1.43818;-0.0681104;8.51611;5.46528;3.87903;57.016;9.98512;0.6;0.45;-3.90244;222.252;1544175263701
1.58203;-0.0681104;8.54612;5.43488;3.88284;57.016;9.98512;0.61;0.44;-3.90244;222.471;1544175263728
1.71697;-0.065982;8.57161;5.40472;3.88669;57.016;9.98512;0.6;0.43;-3.78049;222.691;1544175263751
1.88662;-0.0649177;8.60145;5.36343;3.89086;57.016;9.98512;0.65;0.46;-3.71951;222.93;1544175263778
2.037;-0.065982;8.62676;5.32401;3.89474;57.016;9.98512;0.56;0.47;-3.78049;223.152;1544175263801
2.22199;-0.065982;8.65639;5.27184;3.89086;57.016;9.98512;0.64;0.44;-3.78049;222.93;1544175263828
2.38513;-0.0670462;8.68159;5.22311;3.88669;57.016;9.98512;0.67;0.4;-3.84146;222.691;1544175263851
2.57923;-0.0638535;8.7111;5.16004;3.89889;57.016;9.98512;0.67;0.46;-3.65854;223.39;1544175263878
2.748;-0.0649177;8.73619;5.10202;3.89086;57.016;9.98512;0.65;0.42;-3.71951;222.93;1544175263901
2.94949;-0.0638535;8.76561;5.02802;3.89086;57.016;9.98512;0.72;0.42;-3.65854;222.93;1544175263928
3.12116;-0.0627893;8.79066;4.96075;3.895;57.016;9.98512;0.74;0.51;-3.59756;223.167;1544175263951
3.32531;-0.0606608;8.82003;4.87591;3.90707;57.016;9.98512;0.7;0.46;-3.47561;223.859;1544175263978
3.50005;-0.0627893;8.84499;4.79937;3.895;57.016;9.98512;0.64;0.46;-3.59756;223.167;1544175264001
3.70709;-0.0595966;8.87428;4.70366;3.90319;57.016;9.98512;0.75;0.47;-3.41463;223.636;1544175264028
3.88306;-0.0595966;8.8992;4.6179;3.88701;57.016;9.98512;0.69;0.51;-3.41463;222.709;1544175264051
4.09062;-0.0606608;8.92841;4.51138;3.89526;57.016;9.98512;0.7;0.51;-3.47561;223.182;1544175264078
4.2692;-0.0574682;8.95324;4.41638;3.895;57.016;9.98512;0.66;0.45;-3.29268;223.167;1544175264101
4.47949;-0.0606608;8.98238;4.299;3.89551;57.016;9.98512;0.73;0.47;-3.47561;223.196;1544175264128
4.6594;-0.0564039;9.00718;4.19474;3.89551;57.016;9.98512;0.74;0.46;-3.23171;223.196;1544175264151
4.87099;-0.0542755;9.03628;4.06648;3.89551;57.016;9.98512;0.72;0.46;-3.10976;223.196;1544175264178
5.05138;-0.0553397;9.06101;3.95297;3.90337;57.016;9.98512;0.67;0.46;-3.17073;223.647;1544175264201
5.2629;-0.0542755;9.09004;3.81387;3.89955;57.016;9.98512;0.74;0.5;-3.10976;223.428;1544175264228
5.44469;-0.0542755;9.11476;3.6911;3.89955;57.016;9.98512;0.73;0.44;-3.10976;223.428;1544175264251
5.65758;-0.0500186;9.1437;3.54111;3.89575;57.016;9.98512;0.67;0.46;-2.86585;223.21;1544175264278
5.83927;-0.0532113;9.16836;3.40909;3.89199;57.016;9.98512;0.74;0.47;-3.04878;222.994;1544175264301
6.05246;-0.052147;9.19719;3.24824;3.88825;57.016;9.98512;0.61;0.46;-2.9878;222.78;1544175264328
6.23503;-0.0500186;9.22171;3.10695;3.88855;57.016;9.98512;0.68;0.44;-2.86585;222.797;1544175264351
6.44998;-0.0500186;9.25046;2.93519;3.89226;57.016;9.98512;0.71;0.43;-2.86585;223.01;1544175264378
6.63208;-0.0510828;9.27492;2.78462;3.88487;57.016;9.98512;0.7;0.48;-2.92683;222.587;1544175264401
6.84437;-0.0478901;9.30353;2.60205;3.89252;57.016;9.98512;0.62;0.53;-2.7439;223.025;1544175264428
7.0282;-0.0510828;9.32785;2.44224;3.8776;57.016;9.98512;0.65;0.41;-2.92683;222.17;1544175264451
7.24314;-0.0489544;9.35633;2.24876;3.88913;57.016;9.98512;0.66;0.45;-2.80488;222.831;1544175264478
7.426;-0.0489544;9.38048;2.07968;3.88157;57.016;9.98512;0.55;0.45;-2.80488;222.397;1544175264501
7.64197;-0.0468259;9.40875;1.87529;3.88191;57.016;9.98512;0.64;0.42;-2.68293;222.417;1544175264528
7.82615;-0.0457617;9.43278;1.6969;3.87401;57.016;9.98512;0.67;0.42;-2.62195;221.964;1544175264551
0.864735;-0.0457617;9.11379;5.94357;3.87401;57.016;9.98512;0.6;0.46;-2.80488;222.417;1544175264557
0.75356;-0.0489544;9.14685;5.94615;3.87834;57.016;9.98512;0.57;0.45;-2.80488;222.213;1544175264601
0.762736;-0.0468259;9.16699;5.94186;3.88191;57.016;9.98512;0.56;0.45;-2.68293;222.417;1544175264628
0.818097;-0.0510828;9.18405;5.93393;3.88224;57.016;9.98512;0.58;0.44;-2.92683;222.436;1544175264651
0.926967;-0.0510828;9.20394;5.91874;3.8748;57.016;9.98512;0.56;0.44;-2.92683;222.01;1544175264678
1.04696;-0.0500186;9.22077;5.90151;3.87519;57.016;9.98512;0.54;0.42;-2.86585;222.032;1544175264701
1.20801;-0.0510828;9.24035;5.87543;3.8787;57.016;9.98512;0.52;0.47;-2.92683;222.233;1544175264728
1.35876;-0.0510828;9.25692;5.84893;3.8787;57.016;9.98512;0.55;0.43;-2.92683;222.233;1544175264751
1.54496;-0.0542755;9.27622;5.81195;3.87519;57.016;9.98512;0.54;0.45;-3.10976;222.032;1544175264778
1.70966;-0.0532113;9.29255;5.77618;3.87519;57.016;9.98512;0.56;0.45;-3.04878;222.032;1544175264801
1.90849;-0.0542755;9.31158;5.72829;3.87519;57.016;9.98512;0.57;0.43;-3.10976;222.032;1544175264828
2.08101;-0.0542755;9.32769;5.68322;3.87941;57.016;9.98512;0.55;0.42;-3.10976;222.274;1544175264851
2.2866;-0.0574682;9.34648;5.62441;3.8787;57.016;9.98512;0.59;0.42;-3.29268;222.233;1544175264878
2.46362;-0.0585324;9.36237;5.57002;3.8787;57.016;9.98512;0.54;0.4;-3.35366;222.233;1544175264901
2.66996;-0.0606608;9.38083;5.50034;3.88997;57.016;9.98512;0.5;0.51;-3.47561;222.879;1544175264928
2.84972;-0.0585324;9.39647;5.43669;3.87519;57.016;9.98512;0.57;0.4;-3.35366;222.032;1544175264951
3.06037;-0.0617251;9.41466;5.35609;3.88642;57.016;9.98512;0.55;0.45;-3.53659;222.676;1544175264978
3.241;-0.0606608;9.43006;5.28315;3.89024;57.016;9.98512;0.55;0.43;-3.47561;222.895;1544175265001
3.45436;-0.065982;9.44799;5.19162;3.89379;57.016;9.98512;0.56;0.41;-3.78049;223.098;1544175265028
3.63541;-0.065982;9.46314;5.10939;3.89355;57.016;9.98512;0.54;0.46;-3.78049;223.084;1544175265051
3.83308;-0.0649177;9.47947;5.01497;3.88997;57.016;9.98512;0.52;0.44;-3.71951;222.879;1544175265076
4.04627;-0.0691746;9.49694;4.90712;3.88969;57.016;9.98512;0.53;0.47;-3.96341;222.863;1544175265103
4.23804;-0.0670462;9.51238;4.80659;3.90477;57.016;9.98512;0.6;0.4;-3.84146;223.727;1544175265127
4.43651;-0.0691746;9.52835;4.69683;3.89715;57.016;9.98512;0.58;0.46;-3.96341;223.29;1544175265152
4.62702;-0.0713031;9.54357;4.58683;3.90097;57.016;9.98512;0.57;0.47;-4.08537;223.509;1544175265176
4.84195;-0.0702389;9.56052;4.4572;3.90477;57.016;9.98512;0.52;0.45;-4.02439;223.727;1544175265203
5.03264;-0.0723673;9.57549;4.33735;3.90078;57.016;9.98512;0.57;0.48;-4.14634;223.498;1544175265227
5.2324;-0.0766242;9.59095;4.20746;3.90827;57.016;9.98512;0.56;0.44;-4.39024;223.927;1544175265252
5.42478;-0.0744958;9.60568;4.0781;3.91195;57.016;9.98512;0.55;0.42;-4.26829;224.138;1544175265276
5.61736;-0.07556;9.6203;3.94408;3.90827;57.016;9.98512;0.58;0.42;-4.32927;223.927;1544175265300
5.83362;-0.0787527;9.63663;3.78742;3.92325;57.016;9.98512;0.58;0.44;-4.5122;224.785;1544175265327
6.0341;-0.0787527;9.6516;3.63731;3.92699;57.016;9.98512;0.53;0.43;-4.5122;225;1544175265352
6.23471;-0.0808811;9.66644;3.48215;3.93076;57.016;9.98512;0.54;0.43;-4.63415;225.216;1544175265377
6.41883;-0.0830096;9.67996;3.33514;3.93076;57.016;9.98512;0.51;0.45;-4.7561;225.216;1544175265400
6.6415;-0.0830096;9.69625;3.14989;3.93457;57.016;9.98512;0.54;0.51;-4.7561;225.434;1544175265428
6.84234;-0.0840738;9.71064;2.97944;3.93831;57.016;9.98512;0.52;0.43;-4.81707;225.649;1544175265453
7.03489;-0.085138;9.72437;2.81116;3.946;57.016;9.98512;0.6;0.45;-4.87805;226.089;1544175265477
7.22041;-0.0862022;9.73745;2.64561;3.946;57.016;9.98512;0.61;0.41;-4.93902;226.089;1544175265500
7.4451;-0.085138;9.75322;2.43774;3.946;57.016;9.98512;0.56;0.45;-4.87805;226.089;1544175265528
7.64622;-0.0862022;9.76725;2.2471;3.9536;57.016;9.98512;0.67;0.44;-4.93902;226.525;1544175265553
0.801441;-0.0862022;9.87328;6.20199;3.9536;57.016;9.98513;0.64;0.41;-5.06098;226.525;1544175265558
0.760131;-0.0883307;9.90574;6.1982;3.96879;57.016;9.98513;0.67;0.46;-5.06098;227.395;1544175265601
