3891.41;0;-8860.56;-890929;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581032
3891.53;0;-8862.94;-890983;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581046
3891.64;0;-8865.16;-891034;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581059
3891.75;0;-8867.37;-891084;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581072
3891.87;0;-8869.75;-891139;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581086
3891.95;0;-8871.46;-891178;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581096
3892.06;0;-8873.67;-891228;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581109
3892.17;0;-8875.88;-891279;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581122
3892.29;0;-8878.27;-891333;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581136
3892.4;0;-8880.48;-891384;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581149
3892.49;0;-8882.19;-891423;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581159
3892.6;0;-8884.4;-891473;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581172
3892.72;0;-8886.79;-891528;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581186
3892.83;0;-8889;-891578;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581199
3892.94;0;-8891.22;-891629;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581212
3893.06;0;-8893.6;-891683;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581226
3893.15;0;-8895.31;-891722;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581236
3893.26;0;-8897.52;-891773;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581249
3893.37;0;-8899.74;-891823;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581262
3893.49;0;-8902.12;-891878;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581276
3893.6;0;-8904.34;-891928;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581289
3893.68;0;-8906.04;-891967;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581299
3893.8;0;-8908.26;-892018;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581312
3893.91;0;-8910.64;-892072;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581326
3894.03;0;-8912.86;-892123;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581339
3894.14;0;-8915.08;-892173;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581352
3894.22;0;-8916.78;-892212;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581362
3894.34;0;-8919.17;-892266;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581376
3894.45;0;-8921.39;-892317;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581389
3894.56;0;-8923.6;-892368;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581402
3894.65;0;-8925.31;-892407;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581412
3894.77;0;-8927.7;-892461;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581426
3894.88;0;-8929.91;-892512;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581439
3894.99;0;-8932.13;-892562;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581452
3895.08;0;-8933.84;-892601;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581462
3895.2;0;-8936.22;-892656;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581476
3895.31;0;-8938.44;-892706;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581489
3895.42;0;-8940.66;-892757;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581502
3895.51;0;-8942.54;-892800;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581513
3895.62;0;-8944.75;-892850;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581526
3895.73;0;-8946.97;-892901;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581539
3895.84;0;-8949.19;-892951;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581552
3895.93;0;-8950.9;-892990;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581562
3896.05;0;-8953.29;-893045;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581576
3896.16;0;-8955.5;-893095;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581589
3896.27;0;-8957.72;-893146;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581602
3896.36;0;-8959.43;-893185;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581612
3896.48;0;-8961.82;-893240;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581626
3896.59;0;-8964.04;-893290;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581639
3896.7;0;-8966.26;-893341;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581652
3896.78;0;-8967.97;-893380;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581662
3896.9;0;-8970.36;-893434;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581676
3897.01;0;-8972.58;-893485;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581689
3897.1;0;-8974.28;-893524;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581699
3897.21;0;-8976.5;-893574;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581712
3897.33;0;-8978.89;-893629;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581726
3897.44;0;-8981.11;-893680;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581739
3897.53;0;-8982.82;-893718;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581749
3897.64;0;-8985.04;-893769;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581762
3897.72;0;-8986.75;-893808;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581772
3897.84;0;-8989.14;-893862;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581786
3897.95;0;-8991.36;-893913;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581799
3898.04;0;-8993.07;-893952;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581809
3898.15;0;-8995.29;-894003;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581822
3898.27;0;-8997.68;-894057;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581836
3898.39;0;-9000.07;-894112;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581850
3898.46;0;-9001.61;-894147;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581859
3898.58;0;-9003.83;-894197;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581872
3898.7;0;-9006.23;-894252;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581886
3898.81;0;-9008.45;-894302;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581899
3898.89;0;-9010.16;-894341;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581909
3899;0;-9012.38;-894392;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581922
3899.12;0;-9014.77;-894447;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581936
3899.23;0;-9016.99;-894497;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581949
3899.32;0;-9018.7;-894536;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581959
3899.43;0;-9020.93;-894587;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581972
3899.55;0;-9023.32;-894641;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581986
3899.63;0;-9025.03;-894680;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175581996
3899.74;0;-9027.25;-894731;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582009
3899.86;0;-9029.48;-894782;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582022
3899.94;0;-9031.19;-894820;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582032
3900.06;0;-9033.58;-894875;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582046
3900.17;0;-9035.8;-894926;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582059
3900.26;0;-9037.51;-894965;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582069
3900.37;0;-9039.74;-895015;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582082
3900.49;0;-9042.13;-895070;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582096
3900.57;0;-9043.84;-895109;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582106
3900.68;0;-9046.07;-895159;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582119
3900.79;0;-9048.29;-895210;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582132
3900.88;0;-9050;-895249;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582142
3901;0;-9052.4;-895304;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582156
3901.11;0;-9054.62;-895354;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582169
3901.22;0;-9056.85;-895405;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582182
3901.31;0;-9058.56;-895444;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582192
3901.43;0;-9060.95;-895499;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582206
3901.51;0;-9062.66;-895538;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582216
3901.62;0;-9064.89;-895588;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582229
3901.73;0;-9067.11;-895639;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582242
3901.82;0;-9068.82;-895678;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582252
3901.94;0;-9071.22;-895733;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582266
3902.05;0;-9073.45;-895783;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582279
3902.14;0;-9075.16;-895822;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582289
3902.25;0;-9077.38;-895873;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582302
3902.37;0;-9079.78;-895928;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582316
3902.48;0;-9082.01;-895978;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582329
3902.56;0;-9083.72;-896017;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582339
3902.67;0;-9085.95;-896068;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582352
3902.76;0;-9087.66;-896107;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582362
3902.88;0;-9090.06;-896161;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582376
3902.99;0;-9092.28;-896212;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582389
3903.07;0;-9094;-896251;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582399
3903.19;0;-9096.22;-896302;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582412
3903.3;0;-9098.62;-896356;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582426
3903.39;0;-9100.33;-896395;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582436
3903.5;0;-9102.56;-896446;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582449
3903.59;0;-9104.27;-896485;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582459
3903.7;0;-9106.5;-896536;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582472
3903.82;0;-9108.9;-896590;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582486
3903.9;0;-9110.61;-896629;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582496
3904.01;0;-9112.84;-896680;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582509
3904.12;0;-9115.07;-896731;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582522
3904.21;0;-9116.78;-896770;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582532
3904.33;0;-9119.18;-896824;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582546
3904.41;0;-9120.9;-896863;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582556
3904.53;0;-9123.12;-896914;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582569
3904.64;0;-9125.35;-896965;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582582
3904.72;0;-9127.07;-897004;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582592
3904.84;0;-9129.47;-897058;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582606
3904.95;0;-9131.7;-897109;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582619
3905.04;0;-9133.41;-897148;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582629
3905.15;0;-9135.64;-897199;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582642
3905.23;0;-9137.35;-897238;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582652
3905.35;0;-9139.75;-897292;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582666
3905.46;0;-9141.98;-897343;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582679
3905.55;0;-9143.7;-897382;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582689
3905.66;0;-9145.93;-897433;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582702
3905.78;0;-9148.33;-897488;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582716
3905.87;0;-9150.04;-897526;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582726
3905.98;0;-9152.27;-897577;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582739
3906.06;0;-9153.99;-897616;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582749
3906.17;0;-9156.22;-897667;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582762
3906.26;0;-9157.94;-897706;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582772
3906.38;0;-9160.34;-897761;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582786
3906.49;0;-9162.57;-897811;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582799
3906.57;0;-9164.29;-897850;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582809
3906.69;0;-9166.52;-897901;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582822
3906.77;0;-9168.23;-897940;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582832
3906.89;0;-9170.63;-897995;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582846
3907;0;-9172.87;-898046;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582859
3907.09;0;-9174.58;-898085;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582869
3907.2;0;-9176.81;-898135;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582882
3907.28;0;-9178.53;-898174;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582892
3907.4;0;-9180.93;-898229;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582906
3907.49;0;-9182.65;-898268;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582916
3907.6;0;-9184.88;-898319;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582929
3907.71;0;-9187.11;-898370;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582942
3907.8;0;-9188.83;-898409;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582952
3907.91;0;-9191.24;-898463;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582966
3908;0;-9192.95;-898502;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582976
3908.11;0;-9195.18;-898553;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582989
3908.2;0;-9196.9;-898592;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175582999
3908.31;0;-9199.13;-898643;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583012
3908.39;0;-9200.85;-898682;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583022
3908.51;0;-9203.26;-898737;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583036
3908.62;0;-9205.49;-898787;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583049
3908.71;0;-9207.21;-898826;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583059
3908.82;0;-9209.44;-898877;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583072
3908.91;0;-9211.16;-898916;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583082
3909.02;0;-9213.56;-898971;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583096
3909.11;0;-9215.28;-899010;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583106
3909.22;0;-9217.52;-899061;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583119
3909.31;0;-9219.23;-899100;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583129
3909.42;0;-9221.47;-899151;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583142
3909.5;0;-9223.19;-899190;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583152
3909.62;0;-9225.59;-899244;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583166
3909.71;0;-9227.31;-899283;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583176
3909.82;0;-9229.55;-899334;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583189
3909.93;0;-9231.78;-899385;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583202
3910.02;0;-9233.5;-899424;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583212
3910.13;0;-9235.91;-899479;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583226
3910.22;0;-9237.62;-899518;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583236
3910.33;0;-9239.86;-899569;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583249
3910.42;0;-9241.58;-899608;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583259
3910.53;0;-9243.82;-899658;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583272
3910.61;0;-9245.54;-899698;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583282
3910.73;0;-9247.94;-899752;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583296
3910.82;0;-9249.66;-899791;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583306
3910.93;0;-9251.9;-899842;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583319
3911.04;0;-9254.13;-899893;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583332
3911.13;0;-9255.85;-899932;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583342
3911.24;0;-9258.26;-899987;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583356
3911.33;0;-9259.98;-900026;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583366
3911.44;0;-9262.22;-900076;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583379
3911.53;0;-9263.94;-900116;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583389
3911.64;0;-9266.17;-900166;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583402
3911.72;0;-9267.89;-900205;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583412
3911.81;0;-9269.62;-900244;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583422
3911.93;0;-9272.02;-900299;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583436
3912.01;0;-9273.75;-900338;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583446
3912.12;0;-9275.98;-900389;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583459
3912.21;0;-9277.7;-900428;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583469
3912.32;0;-9279.94;-900479;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583482
3912.41;0;-9281.66;-900518;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583492
3912.53;0;-9284.07;-900573;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583506
3912.62;0;-9285.96;-900616;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583517
3912.72;0;-9288.03;-900663;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583529
3912.81;0;-9289.75;-900702;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583539
3912.92;0;-9291.99;-900752;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583552
3913;0;-9293.71;-900792;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583562
3913.12;0;-9296.12;-900846;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583576
3913.21;0;-9297.84;-900885;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583586
3913.32;0;-9300.08;-900936;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583599
3913.41;0;-9301.8;-900975;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583609
3913.52;0;-9304.04;-901026;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583622
3913.6;0;-9305.76;-901065;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583632
3913.69;0;-9307.49;-901104;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583642
3913.81;0;-9309.9;-901159;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583656
3913.89;0;-9311.62;-901198;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583666
3914;0;-9313.86;-901249;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583679
3914.09;0;-9315.58;-901288;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583689
3914.2;0;-9317.82;-901339;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583702
3914.28;0;-9319.54;-901378;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583712
3914.4;0;-9321.96;-901433;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583726
3914.49;0;-9323.68;-901472;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583736
3914.6;0;-9325.92;-901523;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583749
3914.69;0;-9327.64;-901562;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583759
3914.8;0;-9329.88;-901613;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583772
3914.88;0;-9331.6;-901652;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583782
3915;0;-9334.02;-901707;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583796
3915.09;0;-9335.74;-901746;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583806
3915.17;0;-9337.46;-901785;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583816
3915.28;0;-9339.71;-901836;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583829
3915.37;0;-9341.43;-901875;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583839
3915.48;0;-9343.67;-901926;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583852
3915.57;0;-9345.57;-901969;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583863
3915.69;0;-9347.81;-902020;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583876
3915.77;0;-9349.53;-902059;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583886
3915.86;0;-9351.26;-902098;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583896
3915.97;0;-9353.5;-902149;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583909
3916.05;0;-9355.22;-902188;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583919
3916.16;0;-9357.46;-902239;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583932
3916.25;0;-9359.19;-902278;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583942
3916.37;0;-9361.6;-902333;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583956
3916.45;0;-9363.33;-902372;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583966
3916.54;0;-9365.05;-902411;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583976
3916.65;0;-9367.29;-902462;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583989
3916.74;0;-9369.02;-902501;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175583999
3916.82;0;-9370.74;-902540;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584009
3916.93;0;-9372.99;-902591;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584022
3917.02;0;-9374.71;-902630;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584032
3917.14;0;-9377.13;-902685;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584046
3917.22;0;-9378.85;-902724;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584056
3917.33;0;-9381.09;-902775;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584069
3917.42;0;-9382.82;-902814;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584079
3917.5;0;-9384.55;-902853;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584089
3917.62;0;-9386.96;-902908;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584103
3917.7;0;-9388.51;-902943;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584112
3917.79;0;-9390.24;-902982;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584122
3917.91;0;-9392.66;-903037;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584136
3917.99;0;-9394.38;-903076;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584146
3918.1;0;-9396.63;-903127;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584159
3918.19;0;-9398.35;-903166;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584169
3918.27;0;-9400.08;-903205;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584179
3918.38;0;-9402.32;-903256;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584192
3918.47;0;-9404.05;-903295;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584202
3918.59;0;-9406.47;-903350;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584216
3918.67;0;-9408.19;-903389;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584226
3918.78;0;-9410.44;-903440;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584239
3918.87;0;-9412.17;-903479;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584249
3918.96;0;-9413.89;-903518;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584259
3919.07;0;-9416.14;-903569;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584272
3919.15;0;-9417.86;-903608;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584282
3919.27;0;-9420.28;-903663;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584296
3919.36;0;-9422.01;-903702;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584306
3919.44;0;-9423.74;-903741;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584316
3919.55;0;-9425.98;-903792;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584329
3919.64;0;-9427.71;-903832;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584339
3919.72;0;-9429.44;-903871;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584349
3919.84;0;-9431.86;-903926;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584363
3919.92;0;-9433.41;-903961;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584372
3920.04;0;-9435.83;-904016;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584386
3920.13;0;-9437.56;-904055;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584396
3920.21;0;-9439.29;-904094;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584406
3920.3;0;-9441.01;-904133;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584416
3920.41;0;-9443.26;-904184;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584429
3920.49;0;-9444.99;-904223;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175584439
